Thank you so much, Chris.	Vielen Dank, Chris.
Because, when you zoom out that far, you lose the ability to view people as humans.	Denn, wenn man so weit hinauszoomt, verliert man die Fähigkeit, Leute als Menschen wahrzunehmen.
Ultimately, design itself is a process of constant education for the people that we work with and for and for us as designers.	Letztendlich ist Design selbst ein Prozess von ständiger Bildung für die Leute, mit denen wir arbeiten, und für uns als Designer.
And let's face it, designers, we need to reinvent ourselves.	Und, seien wir ehrlich, Designer, wir müssen uns selbst neu erfinden.
We need to re-educate ourselves around the things that matter, we need to work outside of our comfort zones more, and we need to be better citizens in our own backyard.	Wir müssen uns neu bilden in bezug auf die Dinge, auf die es ankommt. Wir müssen öfter außerhalb unserer Bequemlichkeit arbeiten. Und wir müssen bessere Bürgerinnen und Bürger in unserem eigenen Hinterhof sein.
So while this is a very small story, we hope that it represents a step in the right direction for the future of rural communities and for the future of public education and hopefully also for the future of design.	Obschon dies nur eine sehr kleine Geschichte ist, hoffen wir, dass es einen Schritt in die richtige Richtung für eine Zukunft ländlicher Gemeinschaften und für die Zukunft öffentlicher Bildung und hoffentlich auch für die Zukunft von Design darstellt.
Thank you.	Vielen Dank.
(Applause)	(Applaus)
Today I want to talk to you about ethnic conflict and civil war.	Heute möchte ich mit Ihnen über ethnische Konflikte und Bürgerkriege sprechen.
These are not normally the most cheerful of topics, nor do they generally generate the kind of good news that this conference is about.	Normalerweise sind das nicht gerade erheiternde Themen und sie bringen gewöhnlich auch nicht die Art von guten Neuigkeiten hervor, um die es in dieser Konferenz gehen soll.
Yet, not only is there at least some good news to be told about fewer such conflicts now than two decades ago, but what is perhaps more important is that we also have come to a much better understanding of what can be done to further reduce the number of ethnic conflicts and civil wars and the suffering that they inflict.	Und dennoch gibt es heutzutage nicht nur wenigstens ein paar gute Neuigkeiten über eine geringere Anzahl solcher Konflikte zu berichten, als noch vor zwei Jahrzehnten, aber was vielleicht noch wichtiger ist, ist die Tatsache, dass wir auch viel besser verstehen, was getan werden kann, um die Zahl ethnischer Konflikte und Bürgerkriege und das Leid, das sie zufügen weiter zu reduzieren.
Three things stand out: leadership, diplomacy and institutional design.	Drei Aspekte stechen hervor: Führungsverhalten, Diplomatie und institutionelle Gestaltung.
What I will focus on in my talk is why they matter, how they matter, and what we can all do to make sure that they continue to matter in the right ways, that is, how all of us can contribute to developing and honing the skills of local and global leaders to make peace and to make it last.	Worauf ich mich in meinem Vortrag konzentrieren werde, ist, warum sie bedeutsam sind, wie sie bedeutsam sind und was wir alle tun können, um sicherzustellen, dass sie auch weiterhin auf eine richtige Weise bedeutsam sind, das heißt, wie wir alle dazu beitragen können, diese Fähigkeiten von lokalen und globalen Führungspersonen zu entwickeln und zu verbessern, um Frieden zu schließen und dafür zu sorgen, dass er andauert.
But let's start at the beginning.	Aber fangen wir ganz von vorne an.
Civil wars have made news headlines for many decades now, and ethnic conflicts in particular have been a near constant presence as a major international security threat.	Bürgerkriege sorgen seit nunmehr vielen Jahrzehnten für Schlagzeilen und vor allem ethnische Konflikte waren fast immer gegenwärtig, als eine bedeutsame, internationale Bedrohung der Sicherheit.
For nearly two decades now, the news has been bad and the images have been haunting.	Seit beinahe zwei Jahrzehnten sind die Nachrichten schlecht und die Bilder unvergesslich.
In Georgia, after years of stalemate, we saw a full-scale resurgence of violence in August, 2008.	In Georgien, nach Jahren des Stillstandes, sind wir im August 2008 Zeugen eines umfassenden Wiederanstiegs der Gewalt geworden.
This quickly escalated into a five-day war between Russia and Georgia, leaving Georgia ever more divided.	Dieser ist rasch zu einem fünftägigen Krieg zwischen Russland und Georgien eskaliert, aus dem Georgien geteilter als zuvor hervorkam.
In Kenya, contested presidential elections in 2007 -- we just heard about them -- quickly led to high levels of inter-ethnic violence and the killing and displacement of thousands of people.	In Kenia haben die umstrittenen Präsidentschaftswahlen 2007 – wir haben gerade davon gehört – rasch zu einem hohen Ausmaß an interethnischer Gewalt geführt und zur Tötung und Vertreibung Tausender von Menschen.
In Sri Lanka, a decades-long civil war between the Tamil minority and the Sinhala majority led to a bloody climax in 2009, after perhaps as many as 100,000 people had been killed since 1983.	In Sri Lanka erreichte 2009 ein jahrzehntelanger Bürgerkrieg zwischen der Minderheit der Tamilen und der Sinhala-Mehrheit seinen blutigen Höhepunkt, nachdem seit 1983 geschätzte 100.000 Menschen getötet worden waren.
In Kyrgyzstan, just over the last few weeks, unprecedented levels of violence occurred between ethnic Kyrgyz and ethnic Uzbeks.	In Kirgisistan,ereignete sich allein schon innerhalb der letzten paar Wochen ein beispielloses Ausmaß an Gewalt zwischen ethnischen Kirgisten und ethnischen Usbeken.
Hundreds have been killed, and more than 100,000 displaced, including many ethnic Uzbeks who fled to neighboring Uzbekistan.	Hunderte wurden getötet und mehr als 100.000 vertrieben, darunter viele ethnische Usbeken, die ins benachbarte Usbekistan flohen.
In the Middle East, conflict between Israelis and Palestinians continues unabated, and it becomes ever more difficult to see how, just how a possible, sustainable solution can be achieved.	Im Nahen Osten dauert der Konflikt zwischen Israelis und Palästinensern unvermindert an und es wird immer nur noch schwieriger, zu erkennen, wie, einfach nur wie eine mögliche, nachhaltige Lösung erreicht werden kann.
Darfur may have slipped from the news headlines, but the killing and displacement there continues as well, and the sheer human misery that it creates is very hard to fathom.	Darfur mag sich aus den Schlagzeilen verabschiedet haben, aber die Tötungen und die Vertreibungen dort dauern ebenfalls an und das schiere menschliche Elend, das daraus hervorgeht ist sehr schwer zu ergründen.
And in Iraq, finally, violence is on the rise again, and the country has yet to form a government four months after its last parliamentary elections.	Und im Irak, schlussendlich, ist Gewalt wieder auf dem Vormarsch und das Land steht immer noch vor der Aufgabe, eine Regierung zu bilden, vier Monate nach den letzten Parlamentswahlen.
But hang on, this talk is to be about the good news.	Aber Augenblick mal, dieser Vortrag soll von den guten Nachrichten handeln.
So are these now the images of the past?	Sind dies also nun die Bilder der Vergangenheit?
Well, notwithstanding the gloomy pictures from the Middle East, Darfur, Iraq, elsewhere, there is a longer-term trend that does represent some good news.	Nun, ungeachtet der bedrückenden Fotos aus dem Nahen Osten, aus Darfur, aus dem Irak, oder anderswo, gibt es einen längerfristigen Trend, der wirklich einige gute Neuigkeiten mit sich bringt.
Over the past two decades, since the end of the Cold War, there has been an overall decline in the number of civil wars.	Während der letzten zwei Jahrzehnte, seit dem Ende des Kalten Krieges, gab es insgesamt einen Rückgang in der Anzahl der Bürgerkriege.
Since the high in the early 1990s, with about 50 such civil wars ongoing, we now have 30 percent fewer such conflicts today.	Im Vergleich zu dem Hoch in den frühen 1990er Jahren, als um die 50 solcher Bürgerkriege im Gange waren, haben wir heute 30 Prozent solcher Konflikte weniger.
The number of people killed in civil wars also is much lower today than it was a decade ago or two.	Die Anzahl der Menschen, die in Bürgerkriegen getötet werden ist heute ebenfalls viel geringer, als sie es noch vor zehn, zwanzig Jahren war.
But this trend is less unambiguous.	Dieser Trend ist jedoch weniger eindeutig.
The highest level of deaths on the battlefield was recorded between 1998 and 2001, with about 80,000 soldiers, policemen and rebels killed every year.	Die höchste Zahl an Toten auf dem Schlachtfeld wurde zwischen 1998 und 2001 verzeichnet, als jährlich etwa 80,000 Soldaten, Polizisten und Rebellen getötet wurden.
The lowest number of combatant casualties occurred in 2003, with just 20,000 killed.	Die niedrigste Zahl an getöteten Kriegsteilnehmern ist 2003 aufgetreten, mit nur 20,000 Getöteten.
Despite the up and down since then, the overall trend -- and this is the important bit -- clearly points downward for the past two decades.	Trotz des Auf und Abs seitdem weist der allgemeine Trend -- und das ist der wichtige Teil – für die vergangenen zwei Jahrzehnte ganz klar nach unten.
The news about civilian casualties is also less bad than it used to be.	Die Neuigkeiten was zivile Opfer angeht, sind ebenfalls weniger schlimm als früher.
From over 12,000 civilians deliberately killed in civil wars in 1997 and 1998, a decade later, this figure stands at 4,000.	Von über 12,000 Zivilisten die 1997 und 1998 vorsätzlich in Bürgerkriegen getötet wurden stehen wir nun, ein Jahrzehnt später bei 4,000.
This is a decrease by two-thirds.	Die bedeutet einen Rückgang um 2/3.
This decline would be even more obvious if we factored in the genocide in Rwanda in 1994.	Dieser Rückgang würde noch offensichtlicher werden, würden wir den Genozid 1994 in Rwanda mit berücksichtigen.
But then 800,000 civilians were slaughtered in a matter of just a few months.	Denn damals wurden 800,000 Zivilisten in nur wenigen Monaten abgeschlachtet.
This certainly is an accomplishment that must never be surpassed.	Das ist auf jeden Fall eine Leistung die nie übertroffen werden sollte.
What is also important is to note that these figures only tell part of the story.	Was also Wichtiges zu beachten ist, ist, dass uns diese Zahlen nur einen Teil der Geschichte erzählen.
They exclude people that died as a consequence of civil war, from hunger or disease, for example.	Sie schließen Menschen aus, die infolge eines Bürgerkriegs gestorben sind, aus Hunger oder aufgrund von Krankheiten zum Beispiel.
And they also do not properly account for civilian suffering more generally.	Und sie berücksichtigen auch nicht sehr genau das zivile Leiden im Allgemeinen.
Torture, rape and ethnic cleansing have become highly effective, if often non-lethal, weapons in civil war.	Folter, Vergewaltigung, ethnische Säuberung sind zu immer effektiveren Waffen in Bürgerkriegen geworden, wenn sie auch nicht tötlich sind.
To put it differently, for the civilians that suffer the consequences of ethnic conflict and civil war, there is no good war and there is no bad peace.	Um es anders auszudrücken, für die Zivilisten, die diese Folgen ethnischer Konflikte oder Bürgerkriege erleiden, gibt es keinen guten Krieg und keinen schlechten Frieden.
Thus, even though every civilian killed, maimed, raped, or tortured is one too many, the fact that the number of civilian casualties is clearly lower today than it was a decade ago, is good news.	Somit ist die Tatsache, dass die Zahl ziviler Getöteter, auch wenn jeder getötete, verkrüppelte, vergewaltigte, gefolterte Zivilist einer zu viel ist, heute sichtbar geringer ist als noch vor einem Jahrzehnt. eine gute Nachricht.
So, we have fewer conflicts today in which fewer people get killed.	Also, wir haben heutzutage weniger Konflikte in denen weniger Menschen getötet werden.
And the big question, of course, is why?	Und die große Frage lautet natürlich, warum?
In some cases, there is a military victory of one side.	In einigen Fällen ist es der militärische Sieg einer der Seiten.
This is a solution of sorts, but rarely is it one that comes without human costs or humanitarian consequences.	Das ist eine mögliche Lösung, aber sie geschieht selten ohne menschliche Opfer oder humanitäre Folgen.
The defeat of the Tamil Tigers in Sri Lanka is perhaps the most recent example of this, but we have seen similar so-called military solutions in the Balkans, in the South Caucasus and across most of Africa.	Der Sieg über die Tamil Tigers in Sri Lanka ist vielleicht eines der aktuelleren Beispiele hierfür, aber wir haben bereits ähnliche so-genannte militärische Lösungen erlebt im Balkan, im Süd-Kaukasus und in den meisten Teilen Afrikas.
At times, they are complimented by negotiated settlements, or at least cease-fire agreements, and peacekeepers are deployed.	Manchmal werden sie ergänzt durch ausgehandelte Siedlungen oder wenigstens Vereinbarungen über einen Waffenstillstand und Friedenstruppen werden eingesetzt.
But hardly ever do they represent a resounding success -- Bosnia and Herzegovina perhaps more so than Georgia.	Aber selten stellen sie einen durchschlagenden Erfolg dar -- Bosnien und Herzegowina vielleicht noch mehr als Georgien.
But for many parts of Africa, a colleague of mine once put it this way, "The cease-fire on Tuesday night was reached just in time for the genocide to start on Wednesday morning."	Aber für viele Teile Afrikas hat es ein Kollege von mir mal so formuliert, "Der Waffenstillstand am Dienstagabend wurde gerade zur rechten Zeit vereinbart, sodass der Genozid am Mittwochmorgen beginnen konnte."
But let's look at the good news again.	Aber lassen Sie uns wieder von den guten Nachrichten sprechen.
If there's no solution on the battlefield, three factors can account for the prevention of ethnic conflict and civil war, or for sustainable peace afterwards: leadership, diplomacy and institutional design.	Wenn auf dem Schlachtfeld keine Lösung gefunden wird, gibt es drei Faktoren, die zu der Prävention eines ethnischen Konflikts und Bürgerkriegs, oder anhaltenden Frieden danach, beitragen können: Führungsverhalten, Demokratie und institutionelle Gestaltung.
Take the example of Northern Ireland.	Nehmen wir zum Beispiel Nord Irland.
Despite centuries of animosity, decades of violence and thousands of people killed, 1998 saw the conclusion of an historic agreement.	Trotz jahrhundertelanger Feindseligkeit, Jahrzehnten von Gewalt und Tausenden getöteter Menschen gab es 1998 eine historische Vereinbarung.
Its initial version was skillfully mediated by Senator George Mitchell.	Die Erstversion wurde geschickt ausgehandelt von Senator George Mitchell.
Crucially, for the long-term success of the peace process in Northern Ireland, he imposed very clear conditions for the participation and negotiations.	Ausschlaggebend für den Langzeiterfolg des Friedensprozesses in Nord Irland hat er sehr klare Bedingungen für die Beteiligung und die Verhandlungen aufgestellt.
Central among them, a commitment to exclusively peaceful means.	Im Mittelpunkt eine Verpflichtung zu der Verwendung ausschließlich friedlicher Mittel.
Subsequent revisions of the agreement were facilitated by the British and Irish governments, who never wavered in their determination to bring peace and stability to Northern Ireland.	Nachträgliche Revisionen der Vereinbarung wurden von der Britischen und der Irischen Regierung gefördert die zu keinem Zeitpunkt in ihrer Entschlossenheit geschwankt haben Frieden und Stabilität nach Nord Irland zu bringen.
The core institutions that were put in place in 1998 and their modifications in 2006 and 2008 were highly innovative and allowed all conflict parties to see their core concerns and demands addressed.	Die Kerninstitutionen die 1998 eingerichtet wurden sowie ihre Umänderungen 2006 und 2008 waren sehr innovativ und haben es allen Konfliktparteien gestattet ihre Kernanliegen und Forderungen angesprochen zu sehen.
The agreement combines a power-sharing arrangement in Northern Ireland with cross-border institutions that link Belfast and Dublin and thus recognizes the so-called Irish dimension of the conflict.	Die Vereinbarung verbindet ein Machtteilungsabkommen in Nord Irland mit grenzübergreifenden Institutionen die Belfast und Dublin miteinander verbinden und somit die sogenannte irische Dimension des Konfliktes anerkennen.
And significantly, there's also a clear focus on both the rights of individuals and the rights of communities.	Und bezeichnenderweise, gibt es einen klaren Fokus sowohl auf die Rechte von Individuen wie auf die Rechte von Gemeinden.
The provisions in the agreement may be complex, but so is the underlying conflict.	Die Bestimmungen in dieser Vereinbarung mögen komplex sein aber ebenso komplex ist der zugrunde liegende Konflikt.
Perhaps most importantly, local leaders repeatedly rose to the challenge of compromise, not always fast and not always enthusiastically, but rise in the end they did.	Vielleicht am wichtigsten ist, dass sich lokale Führungspersönlichkeiten der Herausforderung eines Kompromisses gestellt haben, nicht immer schnell und nicht immer mit großem Enthusiasmus, aber letzten Endes haben sie es getan.
Who ever could have imagined Ian Paisley and Martin McGuinness jointly governing Northern Ireland as First and Deputy First Minister?	Wer hätte sich jemals vorstellen können, dass Ian Paisley und Martin McGuinness einmal gemeinsam als Erster Minister und als stellvertretender Erster Minister Nord Irland regieren würden?
But then, is Northern Ireland a unique example, or does this kind of explanation only hold more generally in democratic and developed countries?	Aber andererseits ist Nord Irland ein sehr einzigartiges Beispiel oder trifft diese Erklärung nur allgemein für demokratische und Entwicklungsländer zu?
By no means.	Auf keinen Fall.
The ending of Liberia's long-lasting civil war in 2003 illustrates the importance of leadership, diplomacy and institutional design as much as the successful prevention of a full-scale civil war in Macedonia in 2001, or the successful ending of the conflict in Aceh in Indonesia in 2005.	Das Ende von Liberias lang andauerndem Bürgerkrieg 2003 verdeutlicht die Bedeutung von Führung, Diplomatie und institutioneller Gestaltung ebenso wie das erfolgreiche Verhindern eines ausgewachsenen Bürgerkrieges 2001 in Mazedonien, oder das erfolgreiche Ende des Konfliktes 2005 in Aceh in Indonesien.
In all three cases, local leaders were willing and able to make peace, the international community stood ready to help them negotiate and implement an agreement, and the institutions have lived up to the promise that they held on the day they were agreed.	In allen drei Fällen waren lokale Führungspersonen bereit und in der Lage Frieden herzustellen, die internationale Gemeinschaft stand bereit ihnen bei den Verhandlungen und der Realisation einer Vereinbarung zu helfen und die Institutionen sind ihren Versprechen gerecht geworden an dem Tag an dem die Einigung stattfand.
Focusing on leadership, diplomacy and institutional design also helps explain failures to achieve peace, or to make it last.	Sich auf Führungsstil, Diplomatie und institutionelle Gestaltung zu konzentrieren hilft auch dabei, Missefolge bei der Friedensschließung oder der Friedenseinhaltung zu erklären.
The hopes that were vested in the Oslo Accords did not lead to an end of the Israeli/Palestinian conflict.	Die Hoffnungen, die auf das Osloer Abkommen übertragen wurden haben nicht zu einem Ende des Israelisch-Palästinensischen Konfliktes geführt.
Not all the issues that needed to be resolved were actually covered in the agreements.	Nicht alle Problem die gelöst werden mussten, wurden tatsächlich in den Vereinbarungen abgedeckt.
Rather, local leaders committed to revisiting them later on.	Stattdessen haben sich die lokalen Führer dazu verpflichtet, später auf sie zurückzukommen.
Yet instead of grasping this opportunity, local and international leaders soon disengaged and became distracted by the second Intifada, the events of 9/11 and the wars in Afghanistan and Iraq.	Und statt diese Möglichkeit zu packen haben lokale und internationale Führungspersönlichkeiten sich bald zurückgezogen und haben sich ablenken lassen von der zweiten Intifada, den Ereignissen des 09. September 2001 und den Kriegen in Afghanitsan und im Irak.
The comprehensive peace agreement for Sudan signed in 2005 turned out to be less comprehensive than envisaged, and its provisions may yet bear the seeds of a full-scale return to war between north and south.	Der umfassende Friedensvertrag für den Sudan der 2005 unterschrieben wurde stellte sich als weniger umfangreich als geplant heraus und ihre Bestimmungen könnten das Potenzial einer gänzlichen Rückkehr zum Krieg zwischen dem Norden und dem Süden in sich tragen.
Changes and shortcomings in leadership, more off than on international diplomacy and institutional failures account for this in almost equal measure.	Veränderungen in und Mangel an Führung, einer immer-mal-wieder-Diplomatie und institutionellem Versagen sind die Ursache hierfür zu fast denselben Teilen.
Unresolved boundary issues, squabbles over oil revenues, the ongoing conflict in Darfur, escalating tribal violence in the south and generally weak state capacity across all of Sudan complete a very depressing picture of the state of affairs in Africa's largest country.	Ungelöste Grenzfragen, Plänkeleien wegen der Öleinnahmen, der fortlaufende Konflikt in Darfur, eskalierende Gewalt zwischen Stämmen im Süden und eine allgemein schwache Staatskompetenz im gesamten Sudan vervollständigen ein sehr deprimierendes Bild der Staatsangelegenheiten in Afrikas größtem Land.
A final example: Kosovo.	EIn letztes Beispiel: der Kosovo.
The failure to achieve a negotiated solution for Kosovo and the violence, tension and de facto partition that resulted from it have their reasons in many, many different factors.	Das Scheitern einer verhandelten Lösung für den Kosovo und die Gewalt, Spannungen und die de facto Spaltung, die daraus resultierte, liegen in vielen, vielen verschiedenen Faktoren begründet.
Central among them are three.	Hauptgründe sind die folgenden drei.
First, the intransigence of local leaders to settle for nothing less than their maximum demands.	Erstens, die Unnachgiebigkeit der lokalen Führungspersonen, die sich mit nichts weniger zufrieden zu geben, als ihren maximalen Forderungen.
Second, an international diplomatic effort that was hampered from the beginning by Western support for Kosovo's independence.	Zweitens, eine internationale diplomatische Bemühung die von Anfang an von der westlichen Unterstützung der Unabhängigkeit für den Kosovo behindert wurde.
And third, a lack of imagination when it came to designing institutions that could have addressed the concerns of Serbs and Albanians alike.	Und drittens, ein Mangel an Vorstellungskraft wenn es um die Ausgestaltung von Institutionen ging, welche die Anliegen von Serben und Albanern gleichermaßen hätten ansprechen können.
By the same token -- and here we have some good news again -- the very fact that there is a high-level, well-resourced international presence in Kosovo and the Balkans region more generally and the fact that local leaders on both sides have showed relative restraint, explains why things have not been worse over the past two years since 2008.	Ebenso -- und hier sind wieder gute Neuigkeiten zu verzeichnen – die Tatsache, dass es gut ausgestattete internationale Präsenz im Kosovo und allgemein in der Balkanregion gab, sowie die Tatasache, dass die Führer auf beiden Seiten relative Zurückhaltung gezeigt haben erklären, warum die Dinge nicht schlechter gewesen sind während der letzten zwei Jahre seit 2008.
So even in situations where outcomes are less than optimal, local leaders and international leaders have a choice, and they can make a difference for the better.	Also sogar in SItuationen wo die Resultate alles andere als optimal sind haben lokale Führer und internationale Führer eine Wahl und sie können einen Unterschied machen, zum besseren.
A cold war is not as good as a cold peace, but a cold peace is still better than a hot war.	Ein kalter Krieg ist nicht so gut wie ein kalter Frieden aber ein kalter Frieden ist immernoch besser als ein heißer Krieg.
Good news is also about learning the right lesson.	Gute Nachrichten gibt es ebenfalls über das Erlernen der richtigen Lektion.
So what then distinguishes the Israeli/Palestinian conflict from that in Northern Ireland, or the civil war in Sudan from that in Liberia?	Also was unterscheidet denn nun den Israelisch/Palästinensischen Konflikt von dem in Nordirland oder den Bürgerkrieg im Sudan von dem in Liberia?
Both successes and failures teach us several critically important things that we need to bear in mind if we want the good news to continue.	Sowohl Erfolge als auch Misserfolge lehren uns einige sehr wichtige Dinge die wir im Hinterkopf behalten müssen wenn wir wollen, dass das mit den guten Nachrichten so weiter geht.
First, leadership.	Erstens, Führungsverhalten.
In the same way in which ethnic conflict and civil war are not natural but man-made disasters, their prevention and settlement does not happen automatically either.	Genauso wie ethnische Konflikte und Bürgerkriege nicht natürlich sind, sondern von Menschenhand geschaffene Desaster, geschieht auch ihre Vorbeugung und Beilegung nicht automatisch.
Leadership needs to be capable, determined and visionary in its commitment to peace.	Die Führung muss kompetent, entschlossen und visionär sein in seinem Einsatz für den Frieden.
Leaders need to connect to each other and to their followers, and they need to bring them along on what is an often arduous journey into a peaceful future.	Die Führer müssen untereinander und mit ihren Anhängern in Verbindung stehen und sie müssen sie auf diese oft beschwerliche Reise in eine friedvolle Zukunft mitnehmen.
Second, diplomacy.	Zweitens, Diplomatie.
Diplomacy needs to be well resourced, sustained, and apply the right mix of incentives and pressures on leaders and followers.	DIplomatie muss ausreichend finanziert und nachhaltig sein und den richtigen Mix aus Anregungen und Druck auf Führer und Anhänger anwenden.
It needs to help them reach an equitable compromise, and it needs to ensure that a broad coalition of local, regional and international supporters help them implement their agreement.	Sie muss ihnen helfen,zu einem fairen Kompromiss zu kommen, und sie muss sicherstellen, dass eine umfassende Koalition aus lokalen, regionalen und internationalen Unterstützern ihnen hilft, ihre Vereinbarung zu realisieren.
Third, institutional design.	Drittens, instituitionelle Gestaltung.
Institutional design requires a keen focus on issues, innovative thinking and flexible and well-funded implementation.	Institutionelles Design erfordert einen starken Fokus auf die Problemfragen, innovatives Denken und anpassungsfähige und kapitalkräftige Umsetzung.
Conflict parties need to move away from maximum demands and towards a compromise that recognizes each other's needs.	Die Konfliktparteien müssen sich von maximalen Forderungen zurückziehen in die Richtung eines Kompromisses, der die Bedürfnisse des jeweils anderen anerkennt.
And they need to think about the substance of their agreement much more than about the labels they want to attach to them.	Und sie müssen viel mehr über das Wesentliche in ihrer Vereinbarung nachdenken, als über die Bezeichnungen die sie ihnen geben wollen.
Conflict parties also need to be prepared to return to the negotiation table if the agreement implementation stalls.	Die Konfliktparteien müssen auch darauf vorbereitet sein zum Verhandlungstisch zurückzukehren für den Fall, dass die Umsetzung ins Stocken gerät.
For me personally, the most critical lesson of all is this: Local commitment to peace is all-important, but it is often not enough to prevent or end violence.	Für mich persönlich ist die wichtigste Lektion des Ganzen die Folgende: lokale Verpflichtung zum Frieden ist hochwichtig, aber es genügt nicht immer, Gewalt zu verhindern oder zu beenden.
Yet, no amount of diplomacy or institutional design can make up for local failures and the consequences that they have.	Dennoch, keine Menge an Diplomatie or institutioneller Gestaltung kann ein lokales Scheitern ausgleichen oder die Konsequenzen die daraus entstehen.
Therefore, we must invest in developing leaders, leaders that have the skills, vision and determination to make peace.	Deswegen müssen wir in die Förderung von Führungspersonen investieren, Führungspersonen mit den Kompetenzen, der Vision und Entschlossenheit Frieden herzustellen.
Leaders, in other words, that people will trust and that they will want to follow even if that means making hard choices.	Führungspersonen sozusagen, denen die Leute vertrauen und denen sie folgen wollen, selbst wenn es bedeuten sollte, dass harte Entscheidungen gefällt werden müssen.
A final thought: Ending civil wars is a process that is fraught with dangers, frustrations and setbacks.	Und ein letzter Gedanke: Bürgerkriege zu beenden ist ein Prozess voller Gefahren, Frustration und Rückschläge.
It often takes a generation to accomplish, but it also requires us, today's generation, to take responsibility and to learn the right lessons about leadership, diplomacy and institutional design, so that the child soldiers of today can become the children of tomorrow.	Oft dauert es eine Generation um dieses Ziel zu erreichen, aber auch wir, die heutige Generation, müssen Verantwortung übernehmen und die richtigen Lektionen lernen, über Führung, Diplomatie und institutionelle Gestaltung, so dass die Kindersoldaten von heute die Kinder von morgen werden können.
Thank you.	Vielen Dank.
(Applause)	(Applaus)
I'm here today to show my photographs of the Lakota.	Ich bin heute hier um meine Fotos von den Lakotas zu zeigen.
Many of you may have heard of the Lakota, or at least the larger group of tribes, called the Sioux.	Viele von Ihnen haben vielleicht schon von den Lakota gehört oder zumindest von der größeren Stammesgruppe namens Sioux.
The Lakota are one of many tribes that were moved off their land to prisoner-of-war camps, now called reservations.	Die Lakota sind einer von vielen Stämmen die von ihrem Land in Kriegsgefangenenlager umgesiedelt wurden die man heute Reservate nennt.
The Pine Ridge Reservation, the subject of today's slide show, is located about 75 miles southeast of the Black Hills in South Dakota.	Das Pine Ridge Reservat, das Thema der heutigen Präsentation, befindet sich ungefähr 75 Meilen südöstlich der Black Hills in South Dakota.
It is sometimes referred to as Prisoner of War Camp Number 334, and it is where the Lakota now live.	Es wird manchmal als Kriegsgefangenenlager Nummer 334 bezeichnet, und dort leben die Lakota heute.
Now, if any of you have ever heard of AIM, the American Indian Movement, or of Russell Means, or Leonard Peltier, or of the standoff at Oglala, then you know Pine Ridge is ground zero for Native issues in the US.	Falls jemand von Ihnen schon einmal von AIM gehört hat, der Bewegung der Amerikanischen Indianer (American Indian Movement), oder von Russell Means, oder Leonard Peltier, oder von dem Patt von Oglala dann wissen Sie dass Pine Ridge das Explosionszentrum, der Ground Zero ist wenn es um die Belange der Indianer in den USA geht.
So I've been asked to talk a little bit today about my relationship with the Lakota, and that's a very difficult one for me, because, if you haven't noticed from my skin color, I'm white, and that is a huge barrier on a Native reservation.	Ich wurde also gebeten heute ein bisschen über meine Beziehung mit den Lakota zu sprechen, was für mich sehr schwierig ist. Denn, falls Sie es nicht schon an meiner Hautfarbe erkannt haben, ich bin ein Weißer, und das ist ein riesiges Hemmnis in einem Indianerreservat.
You'll see a lot of people in my photographs today.	Sie werden heute viele Leute in meinen Fotos sehen,
I've become very close with them, and they've welcomed me like family.	denen ich sehr nahe gekommen bin, und die mich wie ein Familienmitglied willkommen geheißen haben.
They've called me "brother" and "uncle," and invited me again and again over five years.	Sie haben mich Bruder und Onkel genannt und mich über einen Zeitraum von fünf Jahren hinweg immer wieder eingeladen. Aber in Pine Ridge
But on Pine Ridge, I will always be what is called "wasichu."	werde ich immer ein sogenannter wasichu sein,
"Wasichu" is a Lakota word that means "non-Indian," but another version of this word means "the one who takes the best meat for himself."	und wasichu ist ein Lakota-Wort das Nicht-Indianer bedeutet, aber eine andere Bedeutung dieses Wortes lautet "der der das beste Fleisch für sich selbst nimmt".
And that's what I want to focus on -- the one who takes the best part of the meat.	Und darauf möchte ich mich konzentrieren - auf den der den besten Teil vom Fleisch nimmt.
It means "greedy."	Das bedeutet gierig.
So take a look around this auditorium today.	Also sehen Sie sich heute in diesem Saal um.
We are at a private school in the American West, sitting in red velvet chairs with money in our pockets.	Wir befinden uns in einer Privatschule im Westen Amerikas, sitzen auf roten Samtstühlen und haben Geld in unseren Taschen.
And if we look at our lives, we have indeed taken the best part of the meat.	Und wenn wir uns unsere Leben einmal anschauen, dann haben wir uns tatsächlich den besten Teil des Fleisches genommen.
So let's look today at a set of photographs of a people who lost so that we could gain, and know that when you see these people's faces, that these are not just images of the Lakota; they stand for all indigenous people.	Also schauen wir uns heute einmal eine Reihe Fotos an von einem Volk das verloren hat damit wir gewinnen konnten, und seien Sie sich bewusst, dass wenn sie die Gesichter dieser Menschen sehen, das nicht nur Bilder der Lakota sind; sie stehen für alle indigenen Völker.
On this piece of paper is the history the way I learned it from my Lakota friends and family.	Auf diesem Stück Papier steht die Geschichte wie ich sie von meinen Lakota Freunden und meiner Lakota Familie gelernt habe.
The following is a time line of treaties made, treaties broken and massacres disguised as battles.	Was folgt ist eine Zeitachse von Verträgen die geschlossen wurden, Verträgen die gebrochen wurden und Massakern die als Schlachten getarnt wurden.
I'll begin in 1824.	Ich werde im Jahr 1824 beginnen. "Die sogenannte Abteilung für Indianische Angelegenheiten (Bureau of Indian Affairs)
