Thank you so much, Chris.	Merci beaucoup, Chris.
In Kenya, contested presidential elections in 2007 -- we just heard about them -- quickly led to high levels of inter-ethnic violence and the killing and displacement of thousands of people.	Au Kenya, la contestation des éléections de 2007 (nous venons d'en entendre parler) a immédiatement conduit à d'importantes violences inter-ethniques, au meurtre et au déplacement de milliers de personnes
In Sri Lanka, a decades-long civil war between the Tamil minority and the Sinhala majority led to a bloody climax in 2009, after perhaps as many as 100,000 people had been killed since 1983.	Au Sri Lanka une guerre civile de plusieurs décennies entre la minorité tamoule et la majorité cinghalaise s'est soldée par un bain sanglant en 2009, alors que le bilan des personnes tuées depuis 1983 était sans doute de plus de 100 000 personnes.
In Kyrgyzstan, just over the last few weeks, unprecedented levels of violence occurred between ethnic Kyrgyz and ethnic Uzbeks.	Au Kirghizstan, durant ces dernières semaines, des violences sans précédent ont éclaté entre les Kirghizes et les Ouzbeks.
Hundreds have been killed, and more than 100,000 displaced, including many ethnic Uzbeks who fled to neighboring Uzbekistan.	Des centaines de personnes ont été tués plus de 100 000 déplacées parmi eux de nombreux Ouzbéks partis se réfugier dans l'Ouzbékistan voisin
In the Middle East, conflict between Israelis and Palestinians continues unabated, and it becomes ever more difficult to see how, just how a possible, sustainable solution can be achieved.	Au Proche Orient le conflit israëlo-palestinien est toujours aussi vivace. et il est même plus difficile d'imaginer comment on pourrait y trouver une solution durable.
Darfur may have slipped from the news headlines, but the killing and displacement there continues as well, and the sheer human misery that it creates is very hard to fathom.	Le Darfour ne fait peut être plus les gros titres mais les massacres et les déplacements y continuent de plus belle et la simple misère humaine qui s'ensuit est très difficile à concevoir.
And in Iraq, finally, violence is on the rise again, and the country has yet to form a government four months after its last parliamentary elections.	Pour finir, en Irak les violences s'accentuent le pays doit désormais former un gouvernement quatre mois après les dernières élections parlementaires.
But hang on, this talk is to be about the good news.	Mais au fait, ma conférence porte sur les bonnes nouvelles.
So are these now the images of the past?	Sont-ce alors des images du passé?
Well, notwithstanding the gloomy pictures from the Middle East, Darfur, Iraq, elsewhere, there is a longer-term trend that does represent some good news.	En effet, malgré les images sinistres nous parvenant du Proche Orient, du Darfour d'Irak ou d'ailleurs on constate une tendance à long terme qui constitue une bonne nouvelle.
Over the past two decades, since the end of the Cold War, there has been an overall decline in the number of civil wars.	Ces vingt dernières années, depuis la fin de la Guerre Froide, on enregistre une baisse générale du nombre de guerres civiles.
Since the high in the early 1990s, with about 50 such civil wars ongoing, we now have 30 percent fewer such conflicts today.	Depuis le pic du début des années 80, avec près de 50 guerres civiles, il y a aujourd'hui une baisse de 30% de ce genre de conflits.
The number of people killed in civil wars also is much lower today than it was a decade ago or two.	Le nombre de personnes tuées dans une guerre civile a sensiblement diminué par rapport à dix ou vingt ans auparavant.
But this trend is less unambiguous.	Mais cette tendance n'est pas aussi évidente.
The highest level of deaths on the battlefield was recorded between 1998 and 2001, with about 80,000 soldiers, policemen and rebels killed every year.	Le plus grand nombre de morts sur les champs de bataille a été enregistré entre 1988 et 2001 avec environ 80 000 soldats, policiers et rebelles tués chaque année.
The lowest number of combatant casualties occurred in 2003, with just 20,000 killed.	Le nombre le plus faible de pertes liées aux combats a été atteint en 2003. avec seulement 20 000 personnes tuées.
Despite the up and down since then, the overall trend -- and this is the important bit -- clearly points downward for the past two decades.	Malgré les baisses et les hausses survenues depuis la tendance générale - et c'est le point important - est celle d'une baisse depuis les deux dernières décennies.
The news about civilian casualties is also less bad than it used to be.	Les nouvelles concernant les pertes civiles sont moins mauvaises qu'elles ne l'étaient.
From over 12,000 civilians deliberately killed in civil wars in 1997 and 1998, a decade later, this figure stands at 4,000.	De 12 000 civils tués intentionnellement lors de guerres civiles en 1997 et 1998 on est passé à 4 000 une dizaine d'années plus tard.
This is a decrease by two-thirds.	C'est deux tiers de moins.
This decline would be even more obvious if we factored in the genocide in Rwanda in 1994.	Cette baisse serait encore plus évidente si nous tenions compte du génocide rwandais en 1994.
But then 800,000 civilians were slaughtered in a matter of just a few months.	800 000 civils furent alors massacrés en l'espace de quelques mois
This certainly is an accomplishment that must never be surpassed.	C'est à coup sûr un chiffre qui ne devra jamais être dépassé.
What is also important is to note that these figures only tell part of the story.	Il est également important de souligner que ces chiffres ne révèlent qu'une partie de l'histoire.
They exclude people that died as a consequence of civil war, from hunger or disease, for example.	Ils excluent les personnes qui sont mortes des conséquences d'une guerre civile, de faim ou de maladie, par exemple
And they also do not properly account for civilian suffering more generally.	Et ils ne tiennent pas non plus compte des civils qui souffrent de façon plus générale.
Torture, rape and ethnic cleansing have become highly effective, if often non-lethal, weapons in civil war.	La torture, le viol et l'épuration ethnique sont devenus des armes de guerre civile extrêmement efficaces même si elles ne sont pas toujours mortelles.
To put it differently, for the civilians that suffer the consequences of ethnic conflict and civil war, there is no good war and there is no bad peace.	Autrement dit, pour les civils qui souffrent des conséquences d'un conflit ethnique ou d'une guerre civile il n'y a pas de bonne guerre et il n'y a pas de mauvaise paix.
Thus, even though every civilian killed, maimed, raped, or tortured is one too many, the fact that the number of civilian casualties is clearly lower today than it was a decade ago, is good news.	Ainsi, même si chaque civil tué mutilé, violé ou torturé est toujours un civil de trop, le fait que le nombre de pertes civiles a nettement diminué aujourd'hui comparé à une dizaine d'années plus tôt constitue une bonne nouvelle.
So, we have fewer conflicts today in which fewer people get killed.	Nous avons donc moins de conflits causant la mort de moins de personnes.
And the big question, of course, is why?	Et la grande question est évidemment pourquoi?
In some cases, there is a military victory of one side.	Dans certains cas, Il y a la victoire militaire d'un camp
This is a solution of sorts, but rarely is it one that comes without human costs or humanitarian consequences.	C'est un genre de solution, mais c'est rarement celle qui n'engendre ni coût humain ni conséquences humanitaires.
The defeat of the Tamil Tigers in Sri Lanka is perhaps the most recent example of this, but we have seen similar so-called military solutions in the Balkans, in the South Caucasus and across most of Africa.	La défaite des Tigres Tamouls au Sri Lanka en est sans doute l'exemple le plus récent mais nous avons déjà connu des" résolutions" de conflits similaires dans les Balkans, le Sud du Caucase et dans quasiment toute l'Afrique.
At times, they are complimented by negotiated settlements, or at least cease-fire agreements, and peacekeepers are deployed.	Elles sont parfois reconnues par des accords de négociations ou tout au moins un cessez-le-feu puis on déploie des forces de maintien de la paix.
But hardly ever do they represent a resounding success -- Bosnia and Herzegovina perhaps more so than Georgia.	Mais ceci consititue rarement un franc succès ce fut le cas pour la Bosnie-Herzégovine sûrement plus que pour la Géorgie.
But for many parts of Africa, a colleague of mine once put it this way, "The cease-fire on Tuesday night was reached just in time for the genocide to start on Wednesday morning."	Mais pour de nombreuses parties de l'Afrique, un de mes collègues l'exprima un jour ainsi, "Le cessez-le-feu de mardi soir est arrivé juste à temps pour que le génocide débute le mercredi matin."
But let's look at the good news again.	Mais jetons à nouveau un coup d'oeil aux bonnes nouvelles.
If there's no solution on the battlefield, three factors can account for the prevention of ethnic conflict and civil war, or for sustainable peace afterwards: leadership, diplomacy and institutional design.	Si aucune solution n'est trouvée sur le champ de bataille on peut considérer trois facteurs pour éviter les conflits ethniques et les guerres civiles ou pour garantir une paix durable: le leadership, la diplomatie et le projet institutionnel
Take the example of Northern Ireland.	Prenons l'exemple de l'Irlande du Nord
Despite centuries of animosity, decades of violence and thousands of people killed, 1998 saw the conclusion of an historic agreement.	Malgré des siècles d'animosité, des décennies de violence et des milliers de personnes tuées 1998 a vu naître un accord hisorique.
Its initial version was skillfully mediated by Senator George Mitchell.	Sa version initiale était le fruit de son habile médiateur, le Sénateur George Mitchell.
Crucially, for the long-term success of the peace process in Northern Ireland, he imposed very clear conditions for the participation and negotiations.	Afin de garantir sur le long terme le processus de paix en Irlande du Nord il a imposé des conditions claires pour la participation et les négociations
Central among them, a commitment to exclusively peaceful means.	Parmi elles, un engagement au recours exclusif de moyens pacifiques.
Subsequent revisions of the agreement were facilitated by the British and Irish governments, who never wavered in their determination to bring peace and stability to Northern Ireland.	Les révisions effectuées après l'accord furent facilitées par les gouvernements britannique et irlandais qui se montrèrent fermes dans leur détermination d'apporter la paix et la stabilité à l' Irlande du Nord.
The core institutions that were put in place in 1998 and their modifications in 2006 and 2008 were highly innovative and allowed all conflict parties to see their core concerns and demands addressed.	Les institutions-clé mises en place en 1998 et leurs modifications en 2006 et 2008 étaient clairement innovantes et répondaient àux préoccupations et aux demandes de tous les acteurs du conflit
The agreement combines a power-sharing arrangement in Northern Ireland with cross-border institutions that link Belfast and Dublin and thus recognizes the so-called Irish dimension of the conflict.	Cet accord combine un accord de partage du pouvoir en Irlande du Nord avec des institutions transfrontalières qui relient Belfast et Dublin et par là même reconnaissent la dimension irlandaise du conflit.
And significantly, there's also a clear focus on both the rights of individuals and the rights of communities.	On y trouve également une mise en évidence significative des droits des individus ainsi que ceux des communautés
The provisions in the agreement may be complex, but so is the underlying conflict.	Les termes de cet accord semblent complexes mais ils le sont tout autant que le conflit.
Perhaps most importantly, local leaders repeatedly rose to the challenge of compromise, not always fast and not always enthusiastically, but rise in the end they did.	Le point le plus important est peut être que les responsables ont relevé le défi du compromis, avec lenteur et réticence parfois, mais ils y sont parvenu.
Who ever could have imagined Ian Paisley and Martin McGuinness jointly governing Northern Ireland as First and Deputy First Minister?	Qui aurait pu imaginer voir Ian Paisley et Martin McGuinness gouverner conjointement l'Irlande du Nord en tant que premier ministre et vice-premier ministre?
But then, is Northern Ireland a unique example, or does this kind of explanation only hold more generally in democratic and developed countries?	Mais l'Irlande du Nord est-elle un exemple unique ou ce genre d'explications ne valent-elles en général que pour les pays démocratiques et développés?
By no means.	En aucun cas.
The ending of Liberia's long-lasting civil war in 2003 illustrates the importance of leadership, diplomacy and institutional design as much as the successful prevention of a full-scale civil war in Macedonia in 2001, or the successful ending of the conflict in Aceh in Indonesia in 2005.	La fin de la longue guerre civile au LIbéria en 2003 démontre l'importance du leadership, de la diplomatie et du projet institutionnel tout comme l'arrêt réussi d'une guerre civile de grande ampleur en Macédonie en 2001 ou encore la fin heureuse du conflit d'Aceh en Indonésie en 2005.
In all three cases, local leaders were willing and able to make peace, the international community stood ready to help them negotiate and implement an agreement, and the institutions have lived up to the promise that they held on the day they were agreed.	Dans ces trois cas, les responsables locaux étaient prêts et capables de faire la paix la communauté internationale était prête à les aider dans les négociations et la mise en application d'un accord et les insittutions ont tenu les promesses faites le jour de l'accord.
Focusing on leadership, diplomacy and institutional design also helps explain failures to achieve peace, or to make it last.	Mettre l'accent sur le leadership, la diplomatie et le projet insitutionnel permet également d'expliquer les échecs pour aboutir à la paix, ou pour la faire durer
The hopes that were vested in the Oslo Accords did not lead to an end of the Israeli/Palestinian conflict.	Les espoirs nourris par les accords d'Oslo n'ont pas conduit à la fin du conflit israelo-palestinien.
Not all the issues that needed to be resolved were actually covered in the agreements.	Tous les problèmes qui devaient être résolus n'étaient en fait pas mentionnés dans les accords.
Rather, local leaders committed to revisiting them later on.	Les responsables se sont plutôt engagés à les revoir par la suite.
Yet instead of grasping this opportunity, local and international leaders soon disengaged and became distracted by the second Intifada, the events of 9/11 and the wars in Afghanistan and Iraq.	Au lieu de saisir cette chance les responsables locaux et internationaux se sont rapidement désengagés et laissé distraire par la seconde Intifada, les évènements du 11 septembre et les guerres en Afghanistan et en Irak.
The comprehensive peace agreement for Sudan signed in 2005 turned out to be less comprehensive than envisaged, and its provisions may yet bear the seeds of a full-scale return to war between north and south.	L'accord global de paix signé pour le Soudan en 2005 a fini par être moins global qu'il ne le prévoyait, et les termes de cet accord portent sans doute les germes d'un retour à une guerre entre le Nord et le Sud.
Changes and shortcomings in leadership, more off than on international diplomacy and institutional failures account for this in almost equal measure.	Des changements et des défauts de leaderhsip une diplomatie internationale plutôt absente et des défauts institutionnels sont la cause de ces problèmes et ceci dans des proportions égales.
Unresolved boundary issues, squabbles over oil revenues, the ongoing conflict in Darfur, escalating tribal violence in the south and generally weak state capacity across all of Sudan complete a very depressing picture of the state of affairs in Africa's largest country.	Des problèmes de frontières non résolus, des querelles sur les revenus du pétrole, le conflit persistant au Darfour conduisirent à l'escalade d'une violence tribale dans le Sud et la faible présence étatique dans tout le Soudan a complété l'image désastreuse de la situation dans laquelle se trouve le plus grand pays africain.
A final example: Kosovo.	Un dernier exemple est celui du Kosovo.
The failure to achieve a negotiated solution for Kosovo and the violence, tension and de facto partition that resulted from it have their reasons in many, many different factors.	L'échec de l'aboutissement vers une négociation au Kosovo et la violence, les tensions ainsi que la séparattion qui en ont résulté trouve ses raisons dans de très nombreux facteurs.
Central among them are three.	Trois d'entre eux sont déterminantes.
First, the intransigence of local leaders to settle for nothing less than their maximum demands.	Primo, l’intransigeance des responsables locaux ne voulant concéder rien de moins que le maximum de leurs exigences.
Second, an international diplomatic effort that was hampered from the beginning by Western support for Kosovo's independence.	Secundo,des efforts diplomatiques internationaux entravés dès le début par le soutien occidental à l'indépendance du Kosovo.
And third, a lack of imagination when it came to designing institutions that could have addressed the concerns of Serbs and Albanians alike.	Et tertio, un manque d'imagination quand il s'est agi d'élaborer les institutions qui auraient pu répondre aux inquiétudes aussi bien des Serbes que des Albanais.
By the same token -- and here we have some good news again -- the very fact that there is a high-level, well-resourced international presence in Kosovo and the Balkans region more generally and the fact that local leaders on both sides have showed relative restraint, explains why things have not been worse over the past two years since 2008.	Mais à nouveau nous avons également une bonne nouvelle: le fait qu'il y ait une présence internationale de haut niveau et dotée de moyens au Kosovo et dans les Balkans en général et le fait que les responsables locaux des deux parties ont fait preuve d'une relative retenue expliquent pourquoi les choses n'ont pas empiré dans les deux années qui ont suivi 2008.
So even in situations where outcomes are less than optimal, local leaders and international leaders have a choice, and they can make a difference for the better.	Donc même dans les situations où les conditions préalables ne sont pas optimales, les responsables locaux et internationaux ont le choix et ils peuvent opter pour la meilleure solution.
A cold war is not as good as a cold peace, but a cold peace is still better than a hot war.	Une guerre froide est moins bonne qu'une paix tiède mais une paix tiède est toujours mieux qu'une guerre explosive.
Good news is also about learning the right lesson.	Les bonnes nouvelles proviennent aussi du fait que l'on tire les bonnes leçons.
So what then distinguishes the Israeli/Palestinian conflict from that in Northern Ireland, or the civil war in Sudan from that in Liberia?	Qu'est-ce qui distingue le conflit israelo-palestinien du conflit en Irlande du Nord ou la guerre civile au Soudan de celle au Libéria?
Both successes and failures teach us several critically important things that we need to bear in mind if we want the good news to continue.	Les réussites et les échecs permettent de tirer des leçons importantes que nous devons garder à l'esprit si nous voulons que les bonnes nouvelles perdurent.
First, leadership.	Premier point : le leadership
In the same way in which ethnic conflict and civil war are not natural but man-made disasters, their prevention and settlement does not happen automatically either.	tout comme les conflits ethniques ou la guerre civile ne sont pas des phénomènes naturels, mais des désastres causés par l'homme, leur fin et leur arrangement ne sont pas non plus automatiques.
Leadership needs to be capable, determined and visionary in its commitment to peace.	Le leadership doit être compétent, déterminé et visionnaire dans son engagement pour la paix.
Leaders need to connect to each other and to their followers, and they need to bring them along on what is an often arduous journey into a peaceful future.	Les responsables doivent être en accord l'un avec l'autre ainsi qu'avec leurs sympathisants et ils doivent les amener vers la voie souvent ardue d'un avenir pacifique.
Second, diplomacy.	Deuxième point : la diplomatie.
Diplomacy needs to be well resourced, sustained, and apply the right mix of incentives and pressures on leaders and followers.	La diplomatie doit disposer de moyens, elle doit être durable et doit appliquer un savant dosage de mesures incitatives et coercitives sur les responsables et leurs sympathisants.
It needs to help them reach an equitable compromise, and it needs to ensure that a broad coalition of local, regional and international supporters help them implement their agreement.	Elle doit les aider à trouver un compromis équitable et doit s'assurer qu'une large coalition de responsables locaux, régionaux et de responsables internationaux les aident dans l'application des accords.
Third, institutional design.	Troisième point: le projet insitutionnel
Institutional design requires a keen focus on issues, innovative thinking and flexible and well-funded implementation.	Le projet institutionnel doit se concentrer sur les problèmes, les idées innovantes et sur une mise en application souple reposant sur de bonnes bases.
Conflict parties need to move away from maximum demands and towards a compromise that recognizes each other's needs.	Les parties en conflit doivent abondonner leurs demandes les plus extrèmes et tendre vers un compromis qui reconnaisse les besoins de chacun.
And they need to think about the substance of their agreement much more than about the labels they want to attach to them.	Et ils doivent penser à la nature de leur accord plutôt qu'aux concepts qu'ils veulent y voir accolés.
Conflict parties also need to be prepared to return to the negotiation table if the agreement implementation stalls.	Les deux parties doivent également être préparées à revenir à la table des négociations si l'application des accords échoue.
For me personally, the most critical lesson of all is this: Local commitment to peace is all-important, but it is often not enough to prevent or end violence.	Je dirai que la leçon la plus importante est celle-ci: l'engagement local à faire la paix est crucial mais cela n'est souvent pas suffisant pour éviter ou mettre fin à la violence.
Yet, no amount of diplomacy or institutional design can make up for local failures and the consequences that they have.	Cependant, de grand efforts dans la diplomatie ou le projet institutionnel ne peuvent masquer des échecs locaux et leurs conséquences.
Therefore, we must invest in developing leaders, leaders that have the skills, vision and determination to make peace.	Nous devons donc contribuer à former des leaders, des leaders dotés des compétences, de la vision et de la détermination nécessaires à la paix.
Leaders, in other words, that people will trust and that they will want to follow even if that means making hard choices.	Autrement dit, des leaders qui auront la confiance des populations et que celles-ci voudront suivre même si cela signifie faire des choix difficiles.
A final thought: Ending civil wars is a process that is fraught with dangers, frustrations and setbacks.	Pour finir: la résolution des guerres civiles est un parcours semé d'embûches, de frustrations et d'hésitations
It often takes a generation to accomplish, but it also requires us, today's generation, to take responsibility and to learn the right lessons about leadership, diplomacy and institutional design, so that the child soldiers of today can become the children of tomorrow.	Cela prend souvent une génération mais cela exige également de nous, la génération actuelle, de prendre ses responsabilités et de tirer les bonnes leçons du leadership, de la diplomatie et du projet instutionnel afin que les enfants soldats d'aujourd'hui puissent devenir les enfants de demain.
Thank you.	Merci.
(Applause)	(Applaudissements)
I'm here today to show my photographs of the Lakota.	Je suis ici aujourd'hui pour vous montrer mes photographies des Lakotas.
Many of you may have heard of the Lakota, or at least the larger group of tribes, called the Sioux.	Beaucoup d'entre vous ont entendu parler d'eux, ou au moins du groupe plus large de tribus appelé les Sioux.
The Lakota are one of many tribes that were moved off their land to prisoner-of-war camps, now called reservations.	Les Lakotas sont une des nombreuses tribus que l'on a enlevées à leur terre pour les emmener dans des camps de prisonniers de guerre qu'on appelle maintenant des réserves.
The Pine Ridge Reservation, the subject of today's slide show, is located about 75 miles southeast of the Black Hills in South Dakota.	La réserve de Pine Ridge, le sujet de la présentation d'aujourd'hui, se trouve à environ 120 kilomètres au sud-est des Montagnes noires du Dakota du Sud.
It is sometimes referred to as Prisoner of War Camp Number 334, and it is where the Lakota now live.	On y fait parfois référence comme le camp de prisonniers de guerre numéro 334, et c'est là que les Lakotas vivent à présent.
Now, if any of you have ever heard of AIM, the American Indian Movement, or of Russell Means, or Leonard Peltier, or of the standoff at Oglala, then you know Pine Ridge is ground zero for Native issues in the US.	Ainsi, si certains d'entre vous ont entendu parler d'AIM, L'American Indian Movement -- Mouvement Amérindien, ou de Russell Means, ou de Leonard Peltier, ou de la situation sans issue à Oglala, alors vous savez que Pine Ridge est le plus grand désastre en matière de questions indigènes aux États-Unis.
So I've been asked to talk a little bit today about my relationship with the Lakota, and that's a very difficult one for me, because, if you haven't noticed from my skin color, I'm white, and that is a huge barrier on a Native reservation.	Donc on m'a demandé de parler un peu aujourd'hui de ma relation avec les Lakotas et c'est très difficile pour moi. Car si vous n'avez pas remarqué ma couleur de peau, je suis blanc et c'est une barrière immense dans une réserve indienne.
You'll see a lot of people in my photographs today.	Vous verrez beaucoup de gens dans mes photos aujourd'hui,
I've become very close with them, and they've welcomed me like family.	dont je suis devenu très proche et qui m'ont accueilli comme si j'étais de la famille.
They've called me "brother" and "uncle," and invited me again and again over five years.	Ils m'ont appelé frère et oncle et m'ont invité encore et encore pendant 5 ans. Mais à Pine Ridge,
But on Pine Ridge, I will always be what is called "wasichu."	je serai toujours ce qu'on appelle un wasichu,
"Wasichu" is a Lakota word that means "non-Indian," but another version of this word means "the one who takes the best meat for himself."	et wasichu est un mot Lakota qui signifie non-Indien, mais le mot a un autre sens, "celui qui prend la meilleure viande pour lui-même".
And that's what I want to focus on -- the one who takes the best part of the meat.	Et c'est ce sur quoi je veux insister -- celui qui prend la meilleure part de viande.
It means "greedy."	Ça signifie avide.
So take a look around this auditorium today.	Alors regardez autour de vous dans cet auditorium aujourd'hui.
We are at a private school in the American West, sitting in red velvet chairs with money in our pockets.	Nous sommes dans une école privée dans l'ouest américain, assis sur des fauteuils de velours rouge avec de l'argent dans nos poches.
And if we look at our lives, we have indeed taken the best part of the meat.	Et si nous regardons nos vies, nous avons effectivement pris la meilleure part de viande
So let's look today at a set of photographs of a people who lost so that we could gain, and know that when you see these people's faces, that these are not just images of the Lakota; they stand for all indigenous people.	Alors regardons aujourd'hui une série de photos d'un peuple qui a perdu pour que nous puissions gagner, et sachez que quand vous voyez les visages de ces gens que ce ne sont pas seulement des images des Lakotas, elles représentent tous les peuples indigènes.
On this piece of paper is the history the way I learned it from my Lakota friends and family.	Sur ce bout de papier, il y a l'Histoire comme je l'ai apprise de mes amis et ma famille lakota.
The following is a time line of treaties made, treaties broken and massacres disguised as battles.	Ce qui suit est une chronologie de traités passés, de traités rompus et de massacres déguisés en batailles.
I'll begin in 1824.	Je commencerai en 1824. "Ce qu'on connait sous le nom de Bureau des Affaires Indiennes
What is known as the Bureau of Indian Affairs was created within the War Department, setting an early tone of aggression in our dealings with the Native Americans.	est créé cette année-là au cœur du Ministère de la Guerre, donnant dès le départ un ton agressif à nos relations avec les Amérindiens.
1851: The first treaty of Fort Laramie was made, clearly marking the boundaries of the Lakota Nation.	1851: Le premier traité de Fort Laramie est passé, délimitant clairement les frontières de la Nation lakota.
According to the treaty, those lands are a sovereign nation.	Selon le traité, ces terres sont une nation souveraine.
If the boundaries of this treaty had held -- and there is a legal basis that they should -- then this is what the US would look like today.	Si les frontières de ce traité avaient tenu -- et légalement elles auraient dû -- voilà à quoi les États-Unis ressembleraient aujourd'hui.
Ten years later.	Dix ans plus tard,
The Homestead Act, signed by President Lincoln, unleashed a flood of white settlers into Native lands.	le Homestead Act, loi sur la propriété signée par le président Lincoln, déverse un flot de colons blancs sur les terres indiennes.
1863: An uprising of Santee Sioux in Minnesota ends with the hanging of 38 Sioux men, the largest mass execution in US history.	1863: Un soulèvement de Sioux Santee dans le Minnesota se termine par la pendaison de 30 hommes sioux, la plus grande exécution de masse de l'Histoire des États-Unis.
The execution was ordered by President Lincoln, only two days after he signed the Emancipation Proclamation.	L'exécution est alors ordonnée par le président Lincoln seulement deux jours après la signature de l'Emancipation Proclamation -- proclamation d'émancipation.
1866: The beginning of the Transcontinental Railroad -- a new era.	1866, début de la ligne de chemin de fer transcontinentale -- une ère nouvelle. Des terres au cœur de la Nation lakota sont saisies
We appropriated land for trails and trains to shortcut through the heart of the Lakota Nation.	afin de créer un raccourci pour les sentiers et les trains.
The treaties were out the window.	Les traités sont piétinés.
In response, three tribes led by the Lakota chief Red Cloud attacked and defeated the US army, many times over.	En réaction, trois tribus conduites par le chef lakota Nuage-Rouge attaquent et battent de nombreuses fois l'armée des États-Unis. Je veux répéter cette partie.
I want to repeat that part: The Lakota defeat the US army.	Les Lakotas vainquent l'armée des États-Unis.
1868: The second Fort Laramie Treaty clearly guarantees the sovereignty of the Great Sioux Nation and the Lakotas' ownership of the sacred Black Hills.	1868: Le deuxième traité de Fort Laramie garantit clairement la souveraineté de la Grande Nation Sioux et la propriété des Montagnes noires sacrées par les Lakotas.
The government also promises land and hunting rights in the surrounding states.	Le gouvernement promet aussi des terres et des autorisations de chasse dans les états voisins. Nous promettons que la région de Powder River
We promise that the Powder River country will henceforth be closed to all whites.	sera par conséquent fermée à tous les blancs.
The treaty seemed to be a complete victory for Red Cloud and the Sioux.	Le traité semble être une victoire totale pour Nuage-Rouge et les Sioux.
In fact, this is the only war in American history in which the government negotiated a peace by conceding everything demanded by the enemy.	En fait, c'est la seule guerre de l'Histoire des États-Unis pendant laquelle le gouvernement négocie la paix en concédant tout ce que l'ennemi exige.
1869: The Transcontinental Railroad was completed.	1869: Le chemin de fer transcontinental est achevé.
It began carrying, among other things, large numbers of hunters, who began the wholesale killing of buffalo, eliminating a source of food, clothing and shelter for the Sioux.	Il commence à transporter, entre autre, de nombreux chasseurs qui débutent un abattage massif des bisons, éliminant une source de nourriture, de vêtements et d'abri pour les Sioux.
1871: The Indian Appropriation Act makes all Indians wards of the federal government.	1871: L'Indian Appropriation Act -- loi d'appropriation indienne fait de tous les Indiens des pupilles du gouvernement fédéral.
In addition, the military issued orders forbidding western Indians from leaving reservations.	En outre, l'armée publie des mandats interdisant aux Indiens de l'ouest de quitter les réserves.
All western Indians at that point in time were now prisoners of war.	Tous les Indiens de l'ouest à ce moment-là deviennent des prisonniers de guerre.
Also in 1871, we ended the time of treaty-making.	En 1871 également, nous mettons un terme à la période des traités.
The problem with treaties is they allow tribes to exist as sovereign nations, and we can't have that.	Le problème des traités est qu'ils permettent aux tribus d'exister en tant que nations souveraines, et nous ne pouvons pas tolérer ça;
We had plans.	nous avons des projets.
1874: General George Custer announced the discovery of gold in Lakota territory, specifically the Black Hills.	1874: Le général George Custer annonce la découverte d'or sur le territoire lakota, en particulier dans les Montagnes noires.
The news of gold creates a massive influx of white settlers into Lakota Nation.	La nouvelle de l'or crée un afflux massif de colons blancs sur les terres de la Nation lakota.
Custer recommends that Congress find a way to end the treaties with the Lakota as soon as possible.	Custer recommande au Congrès de trouver un moyen de mettre fin aux traités avec les Lakotas dès que possible.
1875: The Lakota war begins over the violation of the Fort Laramie Treaty.	1875: La guerre Lakota est déclenchée suite à la violation du traité de Fort Laramie.
1876: On July 26th, on its way to attack a Lakota village, Custer's 7th Cavalry was crushed at the battle of Little Big Horn.	1876: Le 26 juillet, en route pour attaquer un village lakota, le 7ème régiment de cavalerie de Custer est écrasé à la bataille de Little Big Horn.
1877: The great Lakota warrior and chief named Crazy Horse surrendered at Fort Robinson.	1877: Le grand guerrier et chef lakota du nom de Cheval-Fou capitule à Fort Robinson.
He was later killed while in custody.	Plus tard il sera tué en détention.
1877 is also the year we found a way to get around the Fort Laramie Treaties.	1877 est aussi l'année où nous trouvons un moyen de contourner les traités de Fort Laramie.
A new agreement was presented to Sioux chiefs and their leading men, under a campaign known as "Sell or Starve" -- sign the paper, or no food for your tribe.	Un nouvel accord est présenté aux chefs sioux et à leurs hommes de tête sous le nom de campagne "vendre ou mourir de faim". Signez le papier, ou pas de nourriture pour votre tribu.
Only 10 percent of the adult male population signed.	Seuls 10% des hommes adultes signent.
The Fort Laramie Treaty called for at least three-quarters of the tribe to sign away land.	Le traité de Fort Laramie stipulait qu'au moins trois-quarts de la tribu devait signer pour la terre soit vendue.
That clause was obviously ignored.	Cette clause est de toute évidence ignorée.
1887: The Dawes Act.	1887: La loi Dawes
Communal ownership of reservation lands ends.	met fin à la propriété commune des terres des réserves.
Reservations are cut up into 160-acre sections, and distributed to individual Indians with the surplus disposed of.	Les réserves sont découpées en parcelles de 65 hectares et distribuées aux Indiens de façon individuelle et on se débarrasse des surplus de terre.
Tribes lost millions of acres.	Les tribus perdent des millions d'hectares.
The American dream of individual land ownership turned out to be a very clever way to divide the reservation until nothing was left.	Le rêve américain de la propriété foncière individuelle s'est avéré une manière très habile de diviser la réserve jusqu'à ce qu'il ne reste rien.
The move destroyed the reservations, making it easier to further subdivide and to sell with every passing generation.	Cette manipulation a détruit les réserves en facilitant d'avantage la subdivision et la revente à chaque passage d'une génération à une autre.
Most of the surplus land and many of the plots within reservation boundaries are now in the hands of white ranchers.	La plupart de la terre en surplus et de nombreuses parcelles au sein des réserves sont dès lors aux mains d'éleveurs blancs.
Once again, the fat of the land goes to wasichu.	Une fois de plus, le wasichu vit grassement.
1890: A date I believe to be the most important in this slide show.	1890, une date qui selon moi est la plus importante dans ma présentation.
This is the year of the Wounded Knee Massacre.	C'est l'année du massacre de Wounded Knee. Le 29 décembre,
