Thank you so much, Chris.	Grazie mille, Chris.
And for the community, what design and building offers is real, visible, built progress.	E ciò che il design e la costruzione offrono alla comunità sono progetti veri e visibili.
It's one project per year, and it makes the youth the biggest asset and the biggest untapped resource in imagining a new future.	Si tratta di un progetto all'anno. E rende la gioventù la più grande risorsa e la più grande risorsa non utilizzata nell'immaginare un nuovo futuro.
So we recognize that Studio H, especially in its first year, is a small story -- 13 students, it's two teachers, it's one project in one place.	Ammettiamo che Studio H, specialmente nel suo primo anno di vita, è solo una piccola storia-- 13 studenti, due insegnanti, un progetto in un luogo.
But we feel like this could work in other places.	Ma sentiamo che potrebbe funzionare anche in altri luoghi.
And I really, strongly believe in the power of the small story, because it is so difficult to do humanitarian work at a global scale.	E davvero, credo fortemente nel potere di questa piccola storia, perché è così difficile fare del lavoro umanitario su larga scala.
Because, when you zoom out that far, you lose the ability to view people as humans.	Perché, quando si guardano le cose da così lontano, si perde la capacità di vedere la gente come esseri umani.
Ultimately, design itself is a process of constant education for the people that we work with and for and for us as designers.	In definitiva, il design di per sé è un processo di formazione costante sia per le persone con cui e per le quali lavoriamo sia per noi come designer.
And let's face it, designers, we need to reinvent ourselves.	E diciamocelo, designer, abbiamo bisogno di reinventarci.
We need to re-educate ourselves around the things that matter, we need to work outside of our comfort zones more, and we need to be better citizens in our own backyard.	Abbiamo bisogno di formarci di nuovo sulle cose che contano, abbiamo bisogno di lavorare di più al di fuori delle nostre zone privilegiate, e abbiamo bisogno di essere cittadini migliori nelle nostre zone.
So while this is a very small story, we hope that it represents a step in the right direction for the future of rural communities and for the future of public education and hopefully also for the future of design.	Quindi mentre questa è soltanto una piccola storia, speriamo che possa rappresentare un passo nella giusta direzione per il futuro delle comunità rurali e per il futuro dell'istruzione pubblica e speriamo anche per il futuro del design.
Thank you.	Grazie.
(Applause)	(Applausi)
Today I want to talk to you about ethnic conflict and civil war.	Oggi voglio parlarvi di conflitti etnici e guerre civili.
These are not normally the most cheerful of topics, nor do they generally generate the kind of good news that this conference is about.	Non si tratta, di solito, di argomenti molto allegri, e non generano neanche il tipo di buone notizie di cui si parla qui.
Yet, not only is there at least some good news to be told about fewer such conflicts now than two decades ago, but what is perhaps more important is that we also have come to a much better understanding of what can be done to further reduce the number of ethnic conflicts and civil wars and the suffering that they inflict.	Tuttavia, non c'è solo la buona notizia del minor numero di conflitti rispetto a due decenni fa, ma quel che forse conta di più è che siamo arrivati a una maggiore comprensione di ciò che si può fare per ridurre ulteriormente il numero di conflitti etnici e guerre civili e la sofferenza che essi comportano.
Three things stand out: leadership, diplomacy and institutional design.	Emergono tre cose: la leadership, la diplomazia, e la progettazione istituzionale.
What I will focus on in my talk is why they matter, how they matter, and what we can all do to make sure that they continue to matter in the right ways, that is, how all of us can contribute to developing and honing the skills of local and global leaders to make peace and to make it last.	Nel mio intervento, mi concentrerò sul perché e sul come essi siano importanti, e su quel che noi possiamo fare perché continuino ad avere importanza nei modi giusti, cioè su come tutti noi possiamo contribuire allo sviluppo e all'affinarsi delle capacità dei leader locali e globali per instaurare la pace, e di farla durare.
But let's start at the beginning.	Cominciamo dall'inizio.
Civil wars have made news headlines for many decades now, and ethnic conflicts in particular have been a near constant presence as a major international security threat.	Le guerre civili sono in prima pagina da decenni, ormai, e i conflitti etnici in particolare sono una presenza quasi costante, nonché una grossa minaccia alla sicurezza internazionale.
For nearly two decades now, the news has been bad and the images have been haunting.	Per quasi vent'anni, ormai, le notizie sono state negative, e le immagini inquietanti.
In Georgia, after years of stalemate, we saw a full-scale resurgence of violence in August, 2008.	In Georgia, dopo anni di stallo, abbiamo assistito a una diffusa escalation di violenza, nell'agosto del 2008.
This quickly escalated into a five-day war between Russia and Georgia, leaving Georgia ever more divided.	Questa si è poi trasfornata in una guerra di cinque giorni tra la Russia e la Georgia, che ha lasciato la Georgia ancor più divisa di prima.
In Kenya, contested presidential elections in 2007 -- we just heard about them -- quickly led to high levels of inter-ethnic violence and the killing and displacement of thousands of people.	In Kenya, le elezioni presidenziali contestate del 2007 - ne abbiamo appena parlato - hanno portato rapidamente ad alti livelli di violenza interetnica, all'uccisione e allo sradicamento di migliaia di persone.
In Sri Lanka, a decades-long civil war between the Tamil minority and the Sinhala majority led to a bloody climax in 2009, after perhaps as many as 100,000 people had been killed since 1983.	In Sri Lanka, una guerra civile lunga decenni tra la minoranza Tamil e la maggioranza Singalese ha portato a un picco sanguinoso nel 2009, dopo che 100.000 persone, all'incirca, erano già state uccise dal 1983.
In Kyrgyzstan, just over the last few weeks, unprecedented levels of violence occurred between ethnic Kyrgyz and ethnic Uzbeks.	Nel Kirgistan, nelle ultime settimane, si sono raggiunti livelli mai visti di violenza tra i Kirghizi e gli Uzbeki.
Hundreds have been killed, and more than 100,000 displaced, including many ethnic Uzbeks who fled to neighboring Uzbekistan.	Sono morti a centinaia, e più di 100.000 persone sono state sfollate, inclusi molti Uzbeki, che sono fuggiti nel vicino Uzbekistan.
In the Middle East, conflict between Israelis and Palestinians continues unabated, and it becomes ever more difficult to see how, just how a possible, sustainable solution can be achieved.	Nel Medio Oriente, il conflitto tra Israeliani e Palestinesi non si assopisce, e diventa sempre più difficile anche solo capire come raggiungere una soluzione una soluzione possibile e sostenibile.
Darfur may have slipped from the news headlines, but the killing and displacement there continues as well, and the sheer human misery that it creates is very hard to fathom.	Il Darfur ormai è sparito dalle prime pagine, ma le uccisioni e gli spostamenti forzati di popolazione continuano, e la pura miseria che essi creano è incommensurabile.
And in Iraq, finally, violence is on the rise again, and the country has yet to form a government four months after its last parliamentary elections.	In Iraq, infine, la violenza sta crescendo di nuovo, e il paese deve ancora formare un governo, 4 mesi dopo le ultime elezioni parlamentari.
But hang on, this talk is to be about the good news.	Però... Un momento, io dovrei darvi delle buone notizie.
So are these now the images of the past?	Sono immagini del passato, queste?
Well, notwithstanding the gloomy pictures from the Middle East, Darfur, Iraq, elsewhere, there is a longer-term trend that does represent some good news.	Beh, nonostante le immagini fosche in arrivo dal Medio Oriente, dal Darfur, dall'Iraq, da altrove, c'è una tendenza sul lungo periodo che ci fa ben sperare.
Over the past two decades, since the end of the Cold War, there has been an overall decline in the number of civil wars.	Negli ultimi vent'anni, dalla fine della Guerra Fredda, c'è stata una generale diminuzione nel numero di guerre civili.
Since the high in the early 1990s, with about 50 such civil wars ongoing, we now have 30 percent fewer such conflicts today.	Dal picco dei primi anni '90, quando c'erano circa 50 guerre civili in corso, abbiamo oggi il 30% in meno di tali conflitti, oggi.
The number of people killed in civil wars also is much lower today than it was a decade ago or two.	Il numero di persone uccise nelle guerre civili è anche molto più basso oggi di quanto non lo fosse dieci o vent'anni fa.
But this trend is less unambiguous.	Questo trend è un po' più ambiguo.
The highest level of deaths on the battlefield was recorded between 1998 and 2001, with about 80,000 soldiers, policemen and rebels killed every year.	Il numero più alto di morti sul campo di battaglia fu registrato tra il 1998 e il 2001, con circa 80.000 tra soldati, poliziotti e ribelli, uccisi ogni anno.
The lowest number of combatant casualties occurred in 2003, with just 20,000 killed.	Il numero più basso di morti in battaglia è stato nel 2003, con solo 20.000 morti.
Despite the up and down since then, the overall trend -- and this is the important bit -- clearly points downward for the past two decades.	Nonostante gli alti e bassi da allora, il trend generale - questa è la parte che conta - punta decisamente al ribasso, negli ultimi vent'anni.
The news about civilian casualties is also less bad than it used to be.	Anche il dato riguardo alle vittime civili è meno grave di quanto non lo fosse prima.
From over 12,000 civilians deliberately killed in civil wars in 1997 and 1998, a decade later, this figure stands at 4,000.	Da più di 12.000 civili uccisi deliberatamente nelle guerre civili, nel 1997 e nel 1998, dieci anni dopo, siamo passato a 4.000.
This is a decrease by two-thirds.	Una diminuzione di due terzi.
This decline would be even more obvious if we factored in the genocide in Rwanda in 1994.	Questa diminuzione diventa ancora più evidente se prendiamo in considerazione il genocidio ruandese del 1994.
But then 800,000 civilians were slaughtered in a matter of just a few months.	Allora, 800.000 civili furono assassinati nel giro di pochi mesi.
This certainly is an accomplishment that must never be surpassed.	Si tratta di una nefandezza che non dovrà essere mai ripetuta.
What is also important is to note that these figures only tell part of the story.	Altra cosa da notare, è che questi numeri ci raccontano solo una parte della storia.
They exclude people that died as a consequence of civil war, from hunger or disease, for example.	Essi escludono coloro che sono morti per le conseguenze della guerra civile, per fame o malattia, per esempio.
And they also do not properly account for civilian suffering more generally.	Essi escludono, in generale, altri patimenti sofferti dalla popolazione.
Torture, rape and ethnic cleansing have become highly effective, if often non-lethal, weapons in civil war.	La tortura, lo stupro e la pulizia etnica sono diventati armi efficaci, anche se spesso non letali, nelle guerre civili.
To put it differently, for the civilians that suffer the consequences of ethnic conflict and civil war, there is no good war and there is no bad peace.	In altre parole, per i civili che hanno sofferto delle conseguenze di conflitti etnici e guerre civili, non c'è una buona guerra o una cattiva pace.
Thus, even though every civilian killed, maimed, raped, or tortured is one too many, the fact that the number of civilian casualties is clearly lower today than it was a decade ago, is good news.	Quindi, anche se ogni civile che viene ucciso, menomato, violentato o torturato è una vittima di troppo, il fatto che il numero di vittime civili sia chiaramente più basso oggi di quanto non lo fosse dieci anni fa, è una buona notizia.
So, we have fewer conflicts today in which fewer people get killed.	Quindi, oggi abbiamo meno conflitti dove si uccidono meno persone.
And the big question, of course, is why?	La grande domanda è, dunque, perché?
In some cases, there is a military victory of one side.	In taluni casi, a causa di una vittoria militare di una delle due parti.
This is a solution of sorts, but rarely is it one that comes without human costs or humanitarian consequences.	E' un tipo di soluzione, ma è raramente una che non ha costi umani o conseguenze umanitare.
The defeat of the Tamil Tigers in Sri Lanka is perhaps the most recent example of this, but we have seen similar so-called military solutions in the Balkans, in the South Caucasus and across most of Africa.	La sconfitta delle Tigri Tamil in Sri Lanka è forse uno dei più recenti esempi di questo tipo, ma abbiamo visto queste cosiddette soluzioni militari nei Balcani, nel Sud del Caucaso e in varie parti dell'Africa.
At times, they are complimented by negotiated settlements, or at least cease-fire agreements, and peacekeepers are deployed.	Qualche volta, sono accompagnate da accordi negoziati, o almeno da cessate il fuoco, e dal dispiegamento di forze di pace.
But hardly ever do they represent a resounding success -- Bosnia and Herzegovina perhaps more so than Georgia.	Di solito però non sono quasi mai un grande successo. In Bosnia-Erzegovina, forse ancor più che in Georgia.
But for many parts of Africa, a colleague of mine once put it this way, "The cease-fire on Tuesday night was reached just in time for the genocide to start on Wednesday morning."	Ma in molte parti dell'Africa, come mi ha detto una volta un collega, "Il cessate il fuoco di martedì sera è stato concordato appena in tempo cosicché il genocidio potesse avere inizio il mercoledì mattina."
But let's look at the good news again.	Ma torniamo alle buone notizie.
If there's no solution on the battlefield, three factors can account for the prevention of ethnic conflict and civil war, or for sustainable peace afterwards: leadership, diplomacy and institutional design.	Se non ci sono soluzioni sul campo di battaglia, ci sono 3 fattori importanti per prevenire conflitti etnici e guerre civili, o per assicurare una pace durevole dopo di essi: la leadership, la diplomazia, e la progettazione istituzionale.
Take the example of Northern Ireland.	Prendiamo l'esempio dell'Irlanda del Nord.
Despite centuries of animosity, decades of violence and thousands of people killed, 1998 saw the conclusion of an historic agreement.	Nonostante secoli di ostilità, decenni di violenza, e migliaia di morti, il 1998 ha visto la conclusione di un accordo storico.
Its initial version was skillfully mediated by Senator George Mitchell.	La versione iniziale fu abilmente mediata dal Senatore George Mitchell.
Crucially, for the long-term success of the peace process in Northern Ireland, he imposed very clear conditions for the participation and negotiations.	In modo determinante per il successo a lungo termine del processo di pace in Irlanda del Nord, ha imposto chiare condizioni per la partecipazione e per i negoziati.
Central among them, a commitment to exclusively peaceful means.	La condizione fondamentale era l'impegno a usare solo ed esclusivamente mezzi pacifici.
Subsequent revisions of the agreement were facilitated by the British and Irish governments, who never wavered in their determination to bring peace and stability to Northern Ireland.	Revisioni successive dell'accordo furono poi facilitate dai governi irlandese e britannico, che non hanno mai vacillato nella loro determinazione a portare pace e stabilità nell'Irlanda del Nord.
The core institutions that were put in place in 1998 and their modifications in 2006 and 2008 were highly innovative and allowed all conflict parties to see their core concerns and demands addressed.	Le istituzioni chiave messe in piedi nel 1998 e le loro modifiche nel 2006 e nel 2008 furono molto innovative e permisero alle parti in conflitto di vedere le proprie domande e preoccupazioni risolte.
The agreement combines a power-sharing arrangement in Northern Ireland with cross-border institutions that link Belfast and Dublin and thus recognizes the so-called Irish dimension of the conflict.	L'accordo combina una condivisione del potere in Irlanda del Nord con istituzioni trans-nazionali che legano Belfast e Dublino e quindi riconoscono la "dimensione irlandese" del conflitto.
And significantly, there's also a clear focus on both the rights of individuals and the rights of communities.	In maniera significativa, c'è anche una grande attenzione sia ai diritti degli individui che a quelli delle comunità.
The provisions in the agreement may be complex, but so is the underlying conflict.	Le misure dell'accordo sono certamente complesse, ma lo è anche la natura del conflitto.
Perhaps most importantly, local leaders repeatedly rose to the challenge of compromise, not always fast and not always enthusiastically, but rise in the end they did.	La cosa più importante, forse è che i leader locali hanno accettato più volte la sfida del compromesso, non rapidamente né in modo entusiastico, ma alla fine l'hanno fatto.
Who ever could have imagined Ian Paisley and Martin McGuinness jointly governing Northern Ireland as First and Deputy First Minister?	Chi avrebbe mai immaginato Ian Paisley e Martin LcGuinness governare insieme l'Irlanda come capo e vice-capo del governo?
But then, is Northern Ireland a unique example, or does this kind of explanation only hold more generally in democratic and developed countries?	Dunque, l'Irlanda del Nord è un esempio unico o questo tipo di spiegazione funziona solo in modo generale e in paesi democratici e sviluppati?
By no means.	Assolutamente no.
The ending of Liberia's long-lasting civil war in 2003 illustrates the importance of leadership, diplomacy and institutional design as much as the successful prevention of a full-scale civil war in Macedonia in 2001, or the successful ending of the conflict in Aceh in Indonesia in 2005.	La fine della lunga guerra civile in Liberia, nel 2003, illustra l'importanza della leadership, della diplomazia e della progettazione istituzionale, così come la prevenzione riuscita di una guerra civile su larga scala in Macedonia nel 2001, o la fine del conflitto ad Aceh, in Indonesia, nel 2005.
In all three cases, local leaders were willing and able to make peace, the international community stood ready to help them negotiate and implement an agreement, and the institutions have lived up to the promise that they held on the day they were agreed.	In tutti e tre i casi, i leader locali volevano e potevano fare pace, la comunità internazionale è stata pronta ad aiutare i negoziati e a mettere in atto un accordo, le istituzioni hanno mantenuto la promessa fatta il giorno dell'accordo.
Focusing on leadership, diplomacy and institutional design also helps explain failures to achieve peace, or to make it last.	Concentrarsi su leadership, diplomazia e progettazione istituzionale aiuta anche a spiegare i fallimenti dei processi per ottenere la pace, o per farla durare.
The hopes that were vested in the Oslo Accords did not lead to an end of the Israeli/Palestinian conflict.	Le speranze investite negli accordi di Oslo non hanno portato alla fine dei conflitto israelo-palestinese.
Not all the issues that needed to be resolved were actually covered in the agreements.	Non tutte le questioni che andavano risolte erano coperte dagli accordi.
Rather, local leaders committed to revisiting them later on.	Piuttosto, i leader locali hanno promesso di riparlarne più avanti.
Yet instead of grasping this opportunity, local and international leaders soon disengaged and became distracted by the second Intifada, the events of 9/11 and the wars in Afghanistan and Iraq.	Tuttavia, invece di approfittare di questa opportunità, i leader locali e internazionali si sono disimpegnati e sono stati distratti dalla Seconda Intifada, dagli eventi dell'11/9, e dalle guerre in Afghanistan e Iraq.
The comprehensive peace agreement for Sudan signed in 2005 turned out to be less comprehensive than envisaged, and its provisions may yet bear the seeds of a full-scale return to war between north and south.	L'accordo generale di pace per il Sudan, firmato nel 2005, alla fine era molto meno generale di quanto si credesse, anzi le sue misure potrebbero creare le condizioni per un ritorno alla guerra totale, tra nord e sud.
Changes and shortcomings in leadership, more off than on international diplomacy and institutional failures account for this in almost equal measure.	I cambiamenti e i difetti della leadership, più che la diplomazia internazionale e i fallimenti istituzionali sono causa di questo in misura quasi eguale.
Unresolved boundary issues, squabbles over oil revenues, the ongoing conflict in Darfur, escalating tribal violence in the south and generally weak state capacity across all of Sudan complete a very depressing picture of the state of affairs in Africa's largest country.	Dispute di confine irrisolte, litigi sui ricavi del petrolio, il conflitto che continua in Darfur, la crescente violenza etnica nel sud e in generale la debolezza dello stato in tutto il Sudan dipingono un'immagine davvero deprimente dello stato delle cose nel paese più grande dell'Africa.
A final example: Kosovo.	Un ultimo esempio: il Kosovo.
The failure to achieve a negotiated solution for Kosovo and the violence, tension and de facto partition that resulted from it have their reasons in many, many different factors.	L'incapacità di raggiungere una soluzione negoziata per il Kosovo e la violenza, la tensione e la secessione di fatto che ne è risultata, trovano le proprie ragioni in molti fattori differenti.
Central among them are three.	Ce ne sono tre, in particolare.
First, the intransigence of local leaders to settle for nothing less than their maximum demands.	Primo, l'intransigenza dei leader locali che non avrebbero concesso un accordo a meno di avere soddisfatte tutte le loro condizioni.
Second, an international diplomatic effort that was hampered from the beginning by Western support for Kosovo's independence.	Secondo, uno sforzo diplomatico internazionale ostacolato fin dall'inizio dal supporto occidentale all'indipendenza kosovara.
And third, a lack of imagination when it came to designing institutions that could have addressed the concerns of Serbs and Albanians alike.	Terzo fattore, la mancanza di immaginazione delle istituzioni che hanno formulato l'accordo, che avrebbero potuto risolvere le preoccupazioni di Serbi e Albanesi.
By the same token -- and here we have some good news again -- the very fact that there is a high-level, well-resourced international presence in Kosovo and the Balkans region more generally and the fact that local leaders on both sides have showed relative restraint, explains why things have not been worse over the past two years since 2008.	Allo stesso modo - e qui abbiamo altre buone notizie - il fatto che ci sia una presenza internazionale di alto livello e dotata di buone risorse in Kosovo e nei Balcani, in generale, e il fatto che i leader locali di ognuna delle due parti hanno mostrato un certo ritegno, spiega perché le cose non siano peggiorate negli ultimi due anni, dal 2008.
So even in situations where outcomes are less than optimal, local leaders and international leaders have a choice, and they can make a difference for the better.	Quindi anche in situazioni dove i risultati sono meno che ottimali, i leader locali e quelli internazionali hanno la possibilità di scegliere, e possono fare la differenza e migliorare le cose.
A cold war is not as good as a cold peace, but a cold peace is still better than a hot war.	Una guerra fredda non è buona come una pace fredda, ma una pace fredda è sempre molto meglio di una guerra calda.
Good news is also about learning the right lesson.	Le buone notizie si fanno anche imparando la lezione.
So what then distinguishes the Israeli/Palestinian conflict from that in Northern Ireland, or the civil war in Sudan from that in Liberia?	Cosa distingue, quindi, il conflitto israelo-palestinese da quello nordirlandese o la guerra civile in Sudan da quella liberiana?
Both successes and failures teach us several critically important things that we need to bear in mind if we want the good news to continue.	Sia i successi che i fallimenti ci insegnano cose estremamente importanti che dobbiamo tenere a mente se vogliamo che le buone notizie continuino ad arrivare.
First, leadership.	Primo, la leadership.
In the same way in which ethnic conflict and civil war are not natural but man-made disasters, their prevention and settlement does not happen automatically either.	Dato che conflitti etnici e guerre civili non sono catastrofi naturali ma sono procurate dall'uomo, la loro prevenzione e risoluzione non accade automaticamente.
Leadership needs to be capable, determined and visionary in its commitment to peace.	La leadership deve essere capace, determinata e visionaria nel suo impegno per la pace.
Leaders need to connect to each other and to their followers, and they need to bring them along on what is an often arduous journey into a peaceful future.	I leader devono comunicare l'uno con l'altro e coi propri seguaci, portarli con sé in quel che è spesso un arduo viaggio verso un futuro pacifico.
Second, diplomacy.	Secondo: la diplomazia.
Diplomacy needs to be well resourced, sustained, and apply the right mix of incentives and pressures on leaders and followers.	Ad essa servono risorse, sostegno, e si deve applicare il giusto mix di incentivi e pressioni su leader e seguaci.
It needs to help them reach an equitable compromise, and it needs to ensure that a broad coalition of local, regional and international supporters help them implement their agreement.	Questo li aiuterà a raggiungere un compromesso equo e ad assicurare una larga coalizione di supporto locale, regionale e internazionale, che li aiuterà a mettere in atto l'accordo.
Third, institutional design.	Terzo, la progettazione istituzionale.
Institutional design requires a keen focus on issues, innovative thinking and flexible and well-funded implementation.	Essa richiede la concentrazione su alcuni temi precisi, un pensiero innovativo e flessibile e fondi per l'implementazione.
Conflict parties need to move away from maximum demands and towards a compromise that recognizes each other's needs.	Le parti in conflitto devono abbandonare le loro richieste eccessive e accettare un compromesso che riconosca i bisogni dell'altro.
And they need to think about the substance of their agreement much more than about the labels they want to attach to them.	Devono pensare alla sostanza del proprio accordo, molto di più che alle etichette che ci vorranno attaccare.
Conflict parties also need to be prepared to return to the negotiation table if the agreement implementation stalls.	Le parti in conflitto devono essere pronte a tornare al tavolo dei negoziati se la messa in atto dell'accordo va in stallo.
For me personally, the most critical lesson of all is this: Local commitment to peace is all-important, but it is often not enough to prevent or end violence.	Personalmente, per me, la lezione più importante è questa: l'impegno locale per la pace è importantissimo, ma spesso non è sufficiente per prevenire o mettere fine alla violenza.
Yet, no amount of diplomacy or institutional design can make up for local failures and the consequences that they have.	Ciononostante, nessuna diplomazia o progettazione istituzionale può risolvere i fallimenti locali e le conseguenze che essi avranno.
Therefore, we must invest in developing leaders, leaders that have the skills, vision and determination to make peace.	Quindi, dobbiamo investire nello sviluppo dei leader, di leader che abbiano capacità, visione e determinazione a instaurare la pace.
Leaders, in other words, that people will trust and that they will want to follow even if that means making hard choices.	Leader, in poche parole, di cui la gente può fidarsi e che vorrà seguire, anche se questo dovesse significare fare scelte difficili.
A final thought: Ending civil wars is a process that is fraught with dangers, frustrations and setbacks.	Un pensiero finale: porre fine alle guerre civili è un processo irto di pericoli, frustrazioni e imprevisti.
It often takes a generation to accomplish, but it also requires us, today's generation, to take responsibility and to learn the right lessons about leadership, diplomacy and institutional design, so that the child soldiers of today can become the children of tomorrow.	Per fare ciò, occorre spesso una generazione ma occorre che già la nostra generazione si assuma la responsabilità di imparare le giuste lezioni sulla leadership, la diplomazia e il design istituzionale, cosicché i bambini soldato di oggi possano diventare i bambini di domani.
Thank you.	Grazie.
(Applause)	(applausi)
I'm here today to show my photographs of the Lakota.	Sono qui oggi per mostrare le mie fotografie dei Lakota.
Many of you may have heard of the Lakota, or at least the larger group of tribes, called the Sioux.	Molti di voi avranno forse sentito parlare dei Lakota o almeno della più grande tribù, quella dei Sioux.
The Lakota are one of many tribes that were moved off their land to prisoner-of-war camps, now called reservations.	I Lakota sono una delle molte tribù che sono state cacciate dalla loro terra e mandate nei campi dei prigionieri di guerra, oggi chiamate riserve.
The Pine Ridge Reservation, the subject of today's slide show, is located about 75 miles southeast of the Black Hills in South Dakota.	La riserva Pine Ridge, argomento della presentazione di oggi, è situata a circa 120 km a sud est delle Black Hills del South Dakota.
It is sometimes referred to as Prisoner of War Camp Number 334, and it is where the Lakota now live.	Viene spesso indicato come Campo dei Prigionieri di Guerra Numero 334 ed è il luogo in cui vivono oggi i Lakota.
Now, if any of you have ever heard of AIM, the American Indian Movement, or of Russell Means, or Leonard Peltier, or of the standoff at Oglala, then you know Pine Ridge is ground zero for Native issues in the US.	Se qualcuno di voi ha sentito parlare dell' AIM, il Movimento degli Indiani d'America, o di Russell Means, Leonard Peltier o della situazione di stallo ad Oglala, allora saprà che Pine Ridge è il punto di partenza per le questioni sui nativi negli USA.
So I've been asked to talk a little bit today about my relationship with the Lakota, and that's a very difficult one for me, because, if you haven't noticed from my skin color, I'm white, and that is a huge barrier on a Native reservation.	Mi è stato chiesto di parlare un po' di questo oggi, sul mio rapporto con i Lakota che è piuttosto complesso per quanto mi riguarda. Infatti, nel caso non lo aveste notato dal colore della mia pelle, sono bianco e questo rappresenta un grande limite in una riserva di nativi.
You'll see a lot of people in my photographs today.	Vedrete molte persone nelle mie foto oggi.
I've become very close with them, and they've welcomed me like family.	Sono stato a stretto rapporto con loro e mi hanno accolto come una famiglia.
They've called me "brother" and "uncle," and invited me again and again over five years.	Mi hanno chiamato "fratello" e "zio" e mi hanno continuato ad invitare per più di 5 anni. Ma a Pine Ridge
But on Pine Ridge, I will always be what is called "wasichu."	sarò sempre quello che viene chiamato "wasichu"
"Wasichu" is a Lakota word that means "non-Indian," but another version of this word means "the one who takes the best meat for himself."	una parola Lakota che significa "non Indiano", ma un altro significato di questa parola è "colui che prende la carne migliore per se stesso".
And that's what I want to focus on -- the one who takes the best part of the meat.	Ed è su questo che vorrei porre l'attenzione... colui che prende la parte migliore della carne.
It means "greedy."	Significa avido.
So take a look around this auditorium today.	Guardatevi intorno in questo auditorium,oggi...
We are at a private school in the American West, sitting in red velvet chairs with money in our pockets.	Siamo in una scuola privata nell'America occidentale seduti in poltroncine rosse, con soldi in tasca.
And if we look at our lives, we have indeed taken the best part of the meat.	Se guardiamo le nostre vite... in effetti abbiamo preso la parte migliore della carne.
So let's look today at a set of photographs of a people who lost so that we could gain, and know that when you see these people's faces, that these are not just images of the Lakota; they stand for all indigenous people.	Dunque, guardiamo oggi alcune fotografie di persone che hanno perso affinchè noi potessimo guadagnare e ricordate che quando vedrete i volti di queste persone non saranno soltanto immagini dei Lakota ma di un qualsiasi gruppo indigeno.
On this piece of paper is the history the way I learned it from my Lakota friends and family.	Su questo foglio c'è la storia così come l'ho imparata io dai miei amici e dalla mia famiglia Lakota.
The following is a time line of treaties made, treaties broken and massacres disguised as battles.	Quella che segue è una linea del tempo dei trattati stipulati, dei trattati stracciati e dei massacri fatti passare come battaglie.
I'll begin in 1824.	Comincerò dal 1824. "Quello che è conosciuto come Ufficio degli Affari Indiani.
What is known as the Bureau of Indian Affairs was created within the War Department, setting an early tone of aggression in our dealings with the Native Americans.	venne creato all'interno del Dipartimento di Guerra, ponendo un iniziale tono di aggressione nei nostri rapporti con i nativi americani.
1851: The first treaty of Fort Laramie was made, clearly marking the boundaries of the Lakota Nation.	1851. Venne stipulato il primo trattato di Fort Laramie marcando chiaramente i confini della nazione dei Lakota.
According to the treaty, those lands are a sovereign nation.	Secondo il trattato quelle terre costituivano una nazione sovrana.
If the boundaries of this treaty had held -- and there is a legal basis that they should -- then this is what the US would look like today.	Se i confini in questo trattato fossero stati rispettati, e per la legge si sarebbero dovuti rispettare, ecco come sarebbero oggi gli USA.
Ten years later.	10 anni dopo
The Homestead Act, signed by President Lincoln, unleashed a flood of white settlers into Native lands.	l' Homestead Act firmato dal Presidente Lincoln, portò un'orda di conquistatori bianchi nelle terre dei nativi.
1863: An uprising of Santee Sioux in Minnesota ends with the hanging of 38 Sioux men, the largest mass execution in US history.	1863. Un'insurrezione dei Santee Sioux nel Minnesota finì con l'impiccagione di 38 uomini Sioux: la più grande esecuzione di massa nella storia degli USA.
The execution was ordered by President Lincoln, only two days after he signed the Emancipation Proclamation.	Questa esecuzione venne ordinata dal Presidente Lincoln che solo due giorni dopo firmò la Proclamazione di emancipazione.
1866: The beginning of the Transcontinental Railroad -- a new era.	1866. L'inizio della ferrovia transcontinentale... una nuova era. Destinammo le terre ai binari e ai treni
We appropriated land for trails and trains to shortcut through the heart of the Lakota Nation.	per avere una scorciatoia nel cuore della nazione Lakota.
The treaties were out the window.	I trattati sparirono.
In response, three tribes led by the Lakota chief Red Cloud attacked and defeated the US army, many times over.	In risposta, tre tribù condotte dal capo Lakota Nuvola Rossa attaccarono e sconfissero l'esercito statunitense più volte. Ci tengo a sottolinearlo.
I want to repeat that part: The Lakota defeat the US army.	I Lakota sconfissero l'esercito americano.
1868: The second Fort Laramie Treaty clearly guarantees the sovereignty of the Great Sioux Nation and the Lakotas' ownership of the sacred Black Hills.	1868. Il secondo trattato di Fort Laramie garantisce chiaramente la sovranità della Grande Nazione Sioux e il possesso delle Black Hills ai Lakota.
The government also promises land and hunting rights in the surrounding states.	Inoltre, il governo promise terreni e diritti di caccia negli stati confinanti. Abbiamo promesso che la Contea di Powder River
We promise that the Powder River country will henceforth be closed to all whites.	sarebbe stata chiusa ai bianchi da quel momento in poi .
The treaty seemed to be a complete victory for Red Cloud and the Sioux.	Il trattato sembrava essere una vittoria totale per Nuvola Rossa e per i Sioux.
In fact, this is the only war in American history in which the government negotiated a peace by conceding everything demanded by the enemy.	Questa è, infatti, l'unica guerra nella storia americana in cui il governo negoziò la pace concedendo tutto ciò che veniva richiesto dai nemici.
1869: The Transcontinental Railroad was completed.	1869. La ferrovia transcontinentale venne completata.
