Thank you so much, Chris.	Muchas gracias Chris.
So what Studio H might offer her is a way to develop skills so that she might give back in the most meaningful way.	Lo que Studio H puede ofrecerle es desarrollar habilidades para que pueda devolverlas de la manera más significativa.
This is Eric. He plays for the football team.	Este es Eric. Juega en el equipo de fútbol.
He is really into dirtbike racing, and he wants to be an architect.	Participa en carreras de cross, y quiere ser arquitecto.
So for him, Studio H offers him a way to develop the skills he will need as an architect, everything from drafting to wood and metal construction to how to do research for a client.	Para él Studio H le ofrece una manera de desarrollar habilidades que va a necesitar como arquitecto desde los borradores, hasta la construcción en madera y metal, y cómo hacer la investigación para un cliente.
And then this is Anthony.	Y este es Anthony.
He is 16 years old, loves hunting and fishing and being outside and doing anything with his hands, and so for him, Studio H means that he can stay interested in his education through that hands-on engagement.	Tiene 16 años, le encanta cazar, pescar y estar al aire libre y hacer tareas manuales. Para él Studio H representa el nexo educativo mediante esa motivación práctica.
He's interested in forestry, but he isn't sure, so if he ends up not going to college, he will have developed some industry-relevant skills.	Le interesa el sector forestal, pero no está seguro, así que si acaba no yendo a la universidad habrá desarrollado habilidades para esa industria.
What design and building really offers to public education is a different kind of classroom.	El diseño y la construcción le ofrecen a la educación pública un tipo de aula diferente.
So this building downtown, which may very well become the site of our future farmers' market, is now the classroom.	Este edificio del centro que puede muy bien convertirse en el futuro mercado agrícola ahora es el aula.
And going out into the community and interviewing your neighbors about what kind of food they buy and from where and why -- that's a homework assignment.	Y salir a la comunidad a entrevistar a los vecinos sobre qué tipo de alimentos que compran y a dónde y por qué, esa es una tarea para el hogar.
And the ribbon-cutting ceremony at the end of the summer when they have built the farmers' market and it's open to the public -- that's the final exam.	Y la ceremonia de corte de cinta al final del verano cuando hayan construido el mercado agrícola y esté abierto al público, ese es el examen final.
And for the community, what design and building offers is real, visible, built progress.	Y, para la comunidad, lo que ofrece el diseño y la construcción es progreso real, visible.
It's one project per year, and it makes the youth the biggest asset and the biggest untapped resource in imagining a new future.	Es un proyecto por año. Y hace de los jóvenes el mayor activo y el mayor recurso sin explotar para imaginar un nuevo futuro.
So we recognize that Studio H, especially in its first year, is a small story -- 13 students, it's two teachers, it's one project in one place.	Reconocemos que Studio H, especialmente en su primer año, es una historia pequeña... 13 alumnos, 2 profesores, es un proyecto en un solo lugar.
But we feel like this could work in other places.	Pero sentimos que esto podría funcionar en otros lugares.
And I really, strongly believe in the power of the small story, because it is so difficult to do humanitarian work at a global scale.	Creo firmemente en el poder de las pequeñas historias, porque es muy difícil hacer trabajo humanitario a escala mundial.
Because, when you zoom out that far, you lose the ability to view people as humans.	Porque cuando uno se aleja tanto pierde la capacidad de ver a las personas como humanos.
Ultimately, design itself is a process of constant education for the people that we work with and for and for us as designers.	En definitiva, el diseño en sí es un proceso de educación permanente para las personas con/para las que trabajamos y para nosotros como diseñadores.
And let's face it, designers, we need to reinvent ourselves.	Diseñadores, seamos sinceros: tenemos que reinventarnos.
We need to re-educate ourselves around the things that matter, we need to work outside of our comfort zones more, and we need to be better citizens in our own backyard.	Tenemos que volver a educarnos en torno a las cosas importantes, tenemos que trabajar más fuera de nuestras zona de comodidad y tenemos que ser mejores ciudadanos en nuestro propio patio de atrás.
So while this is a very small story, we hope that it represents a step in the right direction for the future of rural communities and for the future of public education and hopefully also for the future of design.	Así, si bien esta es una historia muy pequeña esperamos que represente un paso en la dirección correcta para el futuro de las comunidades rurales y para el futuro de la educación pública y espero que también para el futuro del diseño.
Thank you.	Gracias.
(Applause)	(Aplausos)
Today I want to talk to you about ethnic conflict and civil war.	Hoy quiero hablarles sobre conflictos bélicos y guerras civiles.
These are not normally the most cheerful of topics, nor do they generally generate the kind of good news that this conference is about.	Normalmente no son de los temas más alegres ni generan, por lo general, las buenas noticias que conforman esta conferencia.
Yet, not only is there at least some good news to be told about fewer such conflicts now than two decades ago, but what is perhaps more important is that we also have come to a much better understanding of what can be done to further reduce the number of ethnic conflicts and civil wars and the suffering that they inflict.	Pero no sólo hay al menos algunas buenas noticias que contar sobre la disminución de conflictos que hace dos décadas atrás, sino que quizá lo más importante es que hemos llegado a la vez a una comprensión mucho mayor de lo que puede hacerse para reducir aún más la cantidad de conflictos étnicos y guerras civiles y el sufrimiento que provocan.
Three things stand out: leadership, diplomacy and institutional design.	Se destacan tres cosas: el liderazgo, la diplomacia y el diseño institucional.
What I will focus on in my talk is why they matter, how they matter, and what we can all do to make sure that they continue to matter in the right ways, that is, how all of us can contribute to developing and honing the skills of local and global leaders to make peace and to make it last.	En mi charla me voy a centrar en por qué y en qué forma importan y qué podemos hacer todos para asegurarnos que sigan importando de la manera correcta, es decir; cómo podemos contribuir todos para desarrollar y perfeccionar las habilidades de líderes locales y mundiales para lograr la paz y para hacerla perdurar.
But let's start at the beginning.	Pero empecemos por el principio.
Civil wars have made news headlines for many decades now, and ethnic conflicts in particular have been a near constant presence as a major international security threat.	Las guerras civiles han ocupado titulares durante muchas décadas y los conflictos étnicos en particular han tenido presencia casi constante como una amenaza a la seguridad internacional.
For nearly two decades now, the news has been bad and the images have been haunting.	Desde hace casi dos décadas las noticias han sido malas y las imágenes inquietantes.
In Georgia, after years of stalemate, we saw a full-scale resurgence of violence in August, 2008.	En Georgia, después de años de estancamiento, vimos un resurgimiento masivo de la violencia en agosto del 2008.
This quickly escalated into a five-day war between Russia and Georgia, leaving Georgia ever more divided.	Esto escaló rápidamente a una guerra de 5 días entre Rusia y Georgia, dejando a Georgia aún más dividida.
In Kenya, contested presidential elections in 2007 -- we just heard about them -- quickly led to high levels of inter-ethnic violence and the killing and displacement of thousands of people.	En Kenia, las elecciones presidenciales de 2007 impugnadas -acabamos de escuchar sobre ellas- llevaron rápidamente a niveles altos de violencia inter-étnica y al asesinato y desplazamiento de miles de personas.
In Sri Lanka, a decades-long civil war between the Tamil minority and the Sinhala majority led to a bloody climax in 2009, after perhaps as many as 100,000 people had been killed since 1983.	En Sri Lanka, una guerra civil de décadas entre la minoría tamil y la mayoría cingalesa llevó a un clímax sangriento en 2009, después de que hasta cien mil personas murieran desde 1983.
In Kyrgyzstan, just over the last few weeks, unprecedented levels of violence occurred between ethnic Kyrgyz and ethnic Uzbeks.	En Kirguistán, en las últimas semanas, ocurrieron niveles de violencia sin precedentes entre los kirguíes étnicos y los uzbecos étnicos.
Hundreds have been killed, and more than 100,000 displaced, including many ethnic Uzbeks who fled to neighboring Uzbekistan.	Cientos han sido asesinados y más de cien mil desplazados incluyendo muchos uzbecos étnicos que huyeron a la vecina Uzbekistán.
In the Middle East, conflict between Israelis and Palestinians continues unabated, and it becomes ever more difficult to see how, just how a possible, sustainable solution can be achieved.	En Medio Oriente continúan sin cesar los conflictos entre israelíes y palestinos y se torna cada vez más difícil ver cómo, sólo cómo, se podría lograr una solución posible y duradera.
Darfur may have slipped from the news headlines, but the killing and displacement there continues as well, and the sheer human misery that it creates is very hard to fathom.	Darfur puede haber escapado de los titulares pero allí continúan los asesinatos y el desplazamiento y la enorme miseria humana que eso crea es muy difícil de comprender.
And in Iraq, finally, violence is on the rise again, and the country has yet to form a government four months after its last parliamentary elections.	Y, por último, en Irak la violencia está en aumento otra vez y el país todavía debe formar un gobierno después de cuatro meses de las últimas elecciones parlamentarias.
But hang on, this talk is to be about the good news.	Pero, esperen, esta charla tiene que dar buenas noticias.
So are these now the images of the past?	¿Son estas imágenes del pasado?
Well, notwithstanding the gloomy pictures from the Middle East, Darfur, Iraq, elsewhere, there is a longer-term trend that does represent some good news.	Bueno, a pesar de las imágenes sombrías de Medio Oriente, Darfur, Irak, y otros lugares hay una tendencia de largo plazo que sí representa buenas noticias.
Over the past two decades, since the end of the Cold War, there has been an overall decline in the number of civil wars.	En las dos décadas que han pasado desde el fin de la Guerra Fría ha habido una disminución general de la cantidad de guerras civiles.
Since the high in the early 1990s, with about 50 such civil wars ongoing, we now have 30 percent fewer such conflicts today.	Desde el máximo de principios de los años 90, con unas 50 guerras civiles, hoy tenemos 30% menos de tales conflictos.
The number of people killed in civil wars also is much lower today than it was a decade ago or two.	La cantidad de gente asesinada en guerras civiles también es mucho menor hoy de lo que era hace 1 ó 2 décadas.
But this trend is less unambiguous.	Pero esta tendencia es menos clara.
The highest level of deaths on the battlefield was recorded between 1998 and 2001, with about 80,000 soldiers, policemen and rebels killed every year.	El nivel más alto de muertes en el campo de batalla se registró entre 1998 y 2001 con cerca de 80 mil soldados, policías y rebeldes asesinados cada año.
The lowest number of combatant casualties occurred in 2003, with just 20,000 killed.	El menor número de víctimas combatientes ocurrió en 2003 con sólo 20 mil muertes.
Despite the up and down since then, the overall trend -- and this is the important bit -- clearly points downward for the past two decades.	A pesar de los altibajos desde entonces la tendencia general -y esto es lo importante- apunta claramente a la baja durante las últimas dos décadas.
The news about civilian casualties is also less bad than it used to be.	Las noticias sobre bajas civiles también es menos mala que lo que solía ser.
From over 12,000 civilians deliberately killed in civil wars in 1997 and 1998, a decade later, this figure stands at 4,000.	De más de 12 mil civiles asesinados a propósito en guerras civiles en 1997 y 1998, una década después esta cifra se sitúa en 4.000.
This is a decrease by two-thirds.	Es una disminución de 2/3.
This decline would be even more obvious if we factored in the genocide in Rwanda in 1994.	Esta disminución sería aún más evidente si aislásemos el genocidio de Ruanda de 1994.
But then 800,000 civilians were slaughtered in a matter of just a few months.	Por ese entonces 800 mil civiles fueron asesinados en cuestión de pocos meses.
This certainly is an accomplishment that must never be surpassed.	Esto sin duda es un umbral que nunca deber ser sobrepasado.
What is also important is to note that these figures only tell part of the story.	Es importante notar también que estas cifras sólo cuentan parte de la historia.
They exclude people that died as a consequence of civil war, from hunger or disease, for example.	Deja afuera a las personas que murieron como consecuencia de la guerra civil, de hambre o por enfermedad, por ejemplo.
And they also do not properly account for civilian suffering more generally.	Y tampoco dan cuenta apropiadamente del sufrimiento de los civiles en general.
Torture, rape and ethnic cleansing have become highly effective, if often non-lethal, weapons in civil war.	La tortura, la violación y la limpieza étnica se han vuelto armas altamente efectivas, y a menudo no letales, de la guerra civil.
To put it differently, for the civilians that suffer the consequences of ethnic conflict and civil war, there is no good war and there is no bad peace.	Por decirlo de otra manera, para los civiles que sufren las consecuencias de los conflictos étnicos y la guerra civil, no hay guerra buena ni paz mala.
Thus, even though every civilian killed, maimed, raped, or tortured is one too many, the fact that the number of civilian casualties is clearly lower today than it was a decade ago, is good news.	Así, a pesar de que los civiles asesinados, mutilados, violados, torturados, son demasiados el hecho de que la cantidad de víctimas civiles hoy es claramente menor que hace una década, es una buena noticia.
So, we have fewer conflicts today in which fewer people get killed.	Así que hoy tenemos menos conflictos y muere menos gente.
And the big question, of course, is why?	Y la gran pregunta, por supuesto, es por qué.
In some cases, there is a military victory of one side.	En algunos casos hay una victoria militar de un lado.
This is a solution of sorts, but rarely is it one that comes without human costs or humanitarian consequences.	Esta es una especie de solución pero rara vez viene sin costo humano o consecuencias humanitarias.
The defeat of the Tamil Tigers in Sri Lanka is perhaps the most recent example of this, but we have seen similar so-called military solutions in the Balkans, in the South Caucasus and across most of Africa.	La derrota de los Tigres Tamiles en Sri Lanka es quizá el ejemplo más reciente de esto, pero hemos visto supuestas soluciones militares similares en los Balcanes, en el Cáucaso Sur y en la mayor parte de África.
At times, they are complimented by negotiated settlements, or at least cease-fire agreements, and peacekeepers are deployed.	A veces se complementan con acuerdos negociados o, al menos, con acuerdos de alto el fuego, y se envían fuerzas de paz.
But hardly ever do they represent a resounding success -- Bosnia and Herzegovina perhaps more so than Georgia.	Pero esto casi nunca representa un éxito rotundo; Bosnia y Herzegovina tal vez más que Georgia.
But for many parts of Africa, a colleague of mine once put it this way, "The cease-fire on Tuesday night was reached just in time for the genocide to start on Wednesday morning."	Sin embargo, en muchas partes de África, un colega una vez lo expresó de esta manera: "El alto al fuego del martes en la noche se logró justo a tiempo para que el genocidio comenzara el miércoles en la mañana".
But let's look at the good news again.	Pero concentrémonos en las buenas noticias.
If there's no solution on the battlefield, three factors can account for the prevention of ethnic conflict and civil war, or for sustainable peace afterwards: leadership, diplomacy and institutional design.	Si no hay solución en el campo de batalla, tres razones pueden explicar la prevención de conflictos étnicos y guerras civiles, o paz duradera posterior: el liderazgo, la diplomacia, y el diseño institucional.
Take the example of Northern Ireland.	Tomemos el ejemplo de Irlanda del Norte.
Despite centuries of animosity, decades of violence and thousands of people killed, 1998 saw the conclusion of an historic agreement.	A pesar de siglos de animosidad, décadas de violencia, y miles de personas muertas, en 1998 se cerró un acuerdo histórico.
Its initial version was skillfully mediated by Senator George Mitchell.	Su versión inicial fue mediada hábilmente por el senador George Mitchell.
Crucially, for the long-term success of the peace process in Northern Ireland, he imposed very clear conditions for the participation and negotiations.	Fue crucial para el éxito a largo plazo del proceso de paz en Irlanda del Norte que se impusieron condiciones muy claras para la participación y la negociación.
Central among them, a commitment to exclusively peaceful means.	La más importante fue un compromiso total con los medios pacíficos.
Subsequent revisions of the agreement were facilitated by the British and Irish governments, who never wavered in their determination to bring peace and stability to Northern Ireland.	Las revisiones posteriores del acuerdo fueron facilitadas por los gobiernos británico e irlandés, que nunca vacilaron en su determinación para llevar paz y estabilidad a Irlanda del Norte.
The core institutions that were put in place in 1998 and their modifications in 2006 and 2008 were highly innovative and allowed all conflict parties to see their core concerns and demands addressed.	Las instituciones clave que se pusieron en marcha en 1998 y las modificaciones de 2006 y 2008 fueron realmente innovadoras y permitieron que todas las partes en conflicto viesen canalizadas sus demandas y resueltas sus preocupaciones.
The agreement combines a power-sharing arrangement in Northern Ireland with cross-border institutions that link Belfast and Dublin and thus recognizes the so-called Irish dimension of the conflict.	El tratado combina un acuerdo para compartir el poder en Irlanda del Norte con instituciones transfronterizas que enlazan a Belfast y Dublín y reconocen así la llamada "dimensión irlandesa del conflicto".
And significantly, there's also a clear focus on both the rights of individuals and the rights of communities.	Y, de manera significativa, también hay un claro enfoque tanto en los derechos individuales como en los comunitarios.
The provisions in the agreement may be complex, but so is the underlying conflict.	Lo dispuesto en el acuerdo puede ser complejo, pero también lo es el conflicto subyacente.
Perhaps most importantly, local leaders repeatedly rose to the challenge of compromise, not always fast and not always enthusiastically, but rise in the end they did.	Quizá más importante que eso, los líderes locales muchas veces estuvieron a la altura del compromiso, no siempre rápido y no siempre con entusiasmo, pero al final lo hicieron.
Who ever could have imagined Ian Paisley and Martin McGuinness jointly governing Northern Ireland as First and Deputy First Minister?	¿Quién podría haber imaginado a Ian Paisley y Martin McGuinness gobernando juntos en Irlanda del Norte como primer ministro y jefe de gobierno?
But then, is Northern Ireland a unique example, or does this kind of explanation only hold more generally in democratic and developed countries?	Pero, ¿es Irlanda del Norte un ejemplo aislado o este tipo de explicación se da más ampliamente en países democráticos que en países en desarrollo?
By no means.	De ninguna manera.
The ending of Liberia's long-lasting civil war in 2003 illustrates the importance of leadership, diplomacy and institutional design as much as the successful prevention of a full-scale civil war in Macedonia in 2001, or the successful ending of the conflict in Aceh in Indonesia in 2005.	El término de la interminable guerra civil de Liberia en 2003 ilustra la importancia del liderazgo, la diplomacia, y el diseño institucional; tanto como la prevención exitosa de una guerra civil a gran escala en Macedonia en 2001; o el término exitoso del conflicto en Aceh en Indonesia en 2005.
In all three cases, local leaders were willing and able to make peace, the international community stood ready to help them negotiate and implement an agreement, and the institutions have lived up to the promise that they held on the day they were agreed.	En los tres casos los líderes locales estaban dispuestos y podían lograr la paz, la comunidad internacional estuvo lista para ayudarles a negociar e implementar un acuerdo, y las instituciones han estado a la altura de la promesa que hicieron el día del acuerdo.
Focusing on leadership, diplomacy and institutional design also helps explain failures to achieve peace, or to make it last.	Centrarse en el liderazgo, la diplomacia y el diseño institucional ayuda también a explicar los intentos de paz que fracasan, o que no perduran.
The hopes that were vested in the Oslo Accords did not lead to an end of the Israeli/Palestinian conflict.	Las esperanzas forjadas en los Acuerdos de Oslo no condujeron al fin del conflicto israelí-palestino.
Not all the issues that needed to be resolved were actually covered in the agreements.	No todos los problemas que debían resolverse fueron efectivamente tratados en los acuerdos.
Rather, local leaders committed to revisiting them later on.	En cambio, los líderes locales se comprometieron a revisarlos más adelante.
Yet instead of grasping this opportunity, local and international leaders soon disengaged and became distracted by the second Intifada, the events of 9/11 and the wars in Afghanistan and Iraq.	Y en vez de aprovechar esta oportunidad los líderes locales e internacionales se desligaron pronto y se distrajeron con la segunda Intifada, los acontecimientos del 11-S y las guerras de Afganistán e Irak.
The comprehensive peace agreement for Sudan signed in 2005 turned out to be less comprehensive than envisaged, and its provisions may yet bear the seeds of a full-scale return to war between north and south.	El acuerdo general de paz para Sudán firmado en 2005 resultó ser menos amplio que lo previsto, y sus disposiciones aún podrían engendrar un retorno a gran escala de la guerra entre el norte y el sur.
Changes and shortcomings in leadership, more off than on international diplomacy and institutional failures account for this in almost equal measure.	Los cambios y las deficiencias en el liderazgo, más fuera que dentro de la diplomacia internacional y los fracasos institucionales explican esto en medidas casi iguales.
Unresolved boundary issues, squabbles over oil revenues, the ongoing conflict in Darfur, escalating tribal violence in the south and generally weak state capacity across all of Sudan complete a very depressing picture of the state of affairs in Africa's largest country.	Problemas de límites no resueltos, disputas por ingresos petroleros, el actual conflicto en Darfur, la escalada de violencia tribal en el sur y, en general, una débil capacidad del Estado en todo Sudán completan un cuadro muy deprimente del estado de cosas en el país más extenso de África.
A final example: Kosovo.	Un ejemplo final: Kosovo.
The failure to achieve a negotiated solution for Kosovo and the violence, tension and de facto partition that resulted from it have their reasons in many, many different factors.	El fracaso para lograr una solución negociada en Kosovo y la violencia, la tensión, y la división de facto que resultó de este proceso tienen sus razones en una infinidad de factores diferentes.
Central among them are three.	Hay tres entre los principales.
First, the intransigence of local leaders to settle for nothing less than their maximum demands.	Primero: la intransigencia de los líderes locales que no se conformaban con menos que sus exigencias totales.
Second, an international diplomatic effort that was hampered from the beginning by Western support for Kosovo's independence.	Segundo, un esfuerzo diplomático internacional obstaculizado desde el principio por el apoyo occidental a la independencia de Kosovo.
And third, a lack of imagination when it came to designing institutions that could have addressed the concerns of Serbs and Albanians alike.	Y tercero, una falta de imaginación a la hora de diseñar instituciones que pudieran responder a las preocupaciones de serbios y albaneses por igual.
By the same token -- and here we have some good news again -- the very fact that there is a high-level, well-resourced international presence in Kosovo and the Balkans region more generally and the fact that local leaders on both sides have showed relative restraint, explains why things have not been worse over the past two years since 2008.	De la misma manera -y aquí hay buenas noticias de nuevo- el mismo hecho de que exista una presencia internacional de alto nivel, bien equipada, en Kosovo, y en los Balcanes en general, y el hecho de que los líderes locales de ambos bandos han mostrado una moderación razonable, explica por qué las cosas no han sido peores en los últimos dos años desde el 2008.
So even in situations where outcomes are less than optimal, local leaders and international leaders have a choice, and they can make a difference for the better.	Así que incluso en situaciones en las que los resultados no son óptimos, los líderes locales y los internacionales tienen una opción, y pueden marcar una diferencia para mejor.
A cold war is not as good as a cold peace, but a cold peace is still better than a hot war.	Una guerra fría no es tan buena como una paz fría, pero aún una paz fría es mejor que una guerra caliente.
Good news is also about learning the right lesson.	Las buenas noticias tratan también de aprender la lección correcta.
So what then distinguishes the Israeli/Palestinian conflict from that in Northern Ireland, or the civil war in Sudan from that in Liberia?	Entonces, ¿qué diferencia hay entre el conflicto israelí-palestino y el de Irlanda del Norte o entre la guerra civil de Sudán y la de Liberia?
Both successes and failures teach us several critically important things that we need to bear in mind if we want the good news to continue.	Ambos éxitos y fracasos nos enseñan varias cosas de importancia capital que tenemos que tener en mente si queremos que continúen las buenas noticias.
First, leadership.	Primero, el liderazgo.
In the same way in which ethnic conflict and civil war are not natural but man-made disasters, their prevention and settlement does not happen automatically either.	Así como el conflicto étnico y la guerra civil no son desastres naturales, sino desastres artificiales, su prevención y solución tampoco suceden automáticamente.
Leadership needs to be capable, determined and visionary in its commitment to peace.	El liderazgo tiene que ser capaz, decidido y visionario en su compromiso con la paz.
Leaders need to connect to each other and to their followers, and they need to bring them along on what is an often arduous journey into a peaceful future.	Los líderes tienen que conectarse mutuamente y con sus seguidores y tienen que conducirlos en lo que a menudo es un arduo camino hacia un futuro de paz.
Second, diplomacy.	Segundo, la diplomacia.
Diplomacy needs to be well resourced, sustained, and apply the right mix of incentives and pressures on leaders and followers.	La diplomacia debe estar bien dotada de recursos, sostenida en el tiempo, y aplicar la combinación correcta de incentivos y presiones a líderes y seguidores.
It needs to help them reach an equitable compromise, and it needs to ensure that a broad coalition of local, regional and international supporters help them implement their agreement.	Tiene que ayudarles a alcanzar un compromiso equitativo, y a asegurar que una amplia coalición de partidarios locales regionales e internacionales les ayuden a implementar el acuerdo.
Third, institutional design.	Tercero, el diseño institucional.
Institutional design requires a keen focus on issues, innovative thinking and flexible and well-funded implementation.	El diseño institucional requiere un enfoque profundo en los problemas, pensamiento innovador, y una implementación flexible y bien financiada.
Conflict parties need to move away from maximum demands and towards a compromise that recognizes each other's needs.	Las partes en conflicto deben abandonar sus exigencias máximas y adoptar un compromiso que reconozca las necesidades del otro.
And they need to think about the substance of their agreement much more than about the labels they want to attach to them.	Y tienen que pensar en la esencia de los acuerdos mucho más que en las etiquetas que quieren adosarles.
Conflict parties also need to be prepared to return to the negotiation table if the agreement implementation stalls.	Las partes en conflicto también deben estar preparadas para volver a la mesa de negociación si se estanca la implementación del acuerdo.
For me personally, the most critical lesson of all is this: Local commitment to peace is all-important, but it is often not enough to prevent or end violence.	Para mí, en lo personal, la lección más importante de todas es ésta: el compromiso local con la paz es lo más importante, pero a menudo no es suficiente para prevenir o poner fin a la violencia.
Yet, no amount of diplomacy or institutional design can make up for local failures and the consequences that they have.	Sin embargo, ni la diplomacia ni el diseño institucional pueden compensar los fracasos locales y las consecuencias que provocan.
Therefore, we must invest in developing leaders, leaders that have the skills, vision and determination to make peace.	Por ende, debemos invertir en la formación de líderes que tengan las habilidades, la visión y la determinación para lograr la paz.
Leaders, in other words, that people will trust and that they will want to follow even if that means making hard choices.	Líderes, en otras palabras, en los que la gente confiará y querrá seguir incluso si eso significa tomar decisiones difíciles.
A final thought: Ending civil wars is a process that is fraught with dangers, frustrations and setbacks.	Un pensamiento final: poner fin a las guerras civiles es un proceso plagado de peligros, frustraciones y dificultades.
It often takes a generation to accomplish, but it also requires us, today's generation, to take responsibility and to learn the right lessons about leadership, diplomacy and institutional design, so that the child soldiers of today can become the children of tomorrow.	Muchas veces requiere de una generación para alcanzarlo pero también que nosotros, la generación actual, asumamos la responsabilidad y aprendamos las lecciones correctas sobre liderazgo, diplomacia, y diseño institucional para que los niños soldados de hoy puedan llegar a ser los niños del mañana.
Thank you.	Gracias.
(Applause)	(Aplausos)
I'm here today to show my photographs of the Lakota.	Hoy estoy aquí para mostrar mis fotografías de los lakota.
Many of you may have heard of the Lakota, or at least the larger group of tribes, called the Sioux.	Muchos de Uds. habrán oído hablar de los lakota, o al menos del grupo más grande de tribus llamado sioux.
The Lakota are one of many tribes that were moved off their land to prisoner-of-war camps, now called reservations.	Los lakota son una de tantas tribus desplazadas de sus tierras a campos de prisioneros de guerra ahora llamados reservas.
The Pine Ridge Reservation, the subject of today's slide show, is located about 75 miles southeast of the Black Hills in South Dakota.	La reserva de Pine Ridge, el tema de la presentación de hoy, se encuentra a unos 120 Km al SE de las [montañas] Black Hills en Dakota del Sur.
It is sometimes referred to as Prisoner of War Camp Number 334, and it is where the Lakota now live.	A veces refieren a él como al Campo de Prisioneros de Guerra Número 334, lugar donde viven ahora los lakota.
Now, if any of you have ever heard of AIM, the American Indian Movement, or of Russell Means, or Leonard Peltier, or of the standoff at Oglala, then you know Pine Ridge is ground zero for Native issues in the US.	Si alguno de Uds. ha oído hablar del AIM, el Movimiento Indígena de EE.UU., o de Russell Means, o de Leonard Peltier, o de la disputa en Oglala, entonces sabe que Pine Ridge es el centro de las cuestiones indígenas en EE.UU.
So I've been asked to talk a little bit today about my relationship with the Lakota, and that's a very difficult one for me, because, if you haven't noticed from my skin color, I'm white, and that is a huge barrier on a Native reservation.	Me han pedido que hable un poco hoy de mi relación con los lakota, y eso es muy difícil para mí. Porque, si no han notado mi color de piel, soy blanco, y esa es una gran barrera en una reserva indígena.
You'll see a lot of people in my photographs today.	Hoy van a ver muchas personas en mis fotografías,
I've become very close with them, and they've welcomed me like family.	he logrado una relación estrecha con ellos; soy como de la familia.
They've called me "brother" and "uncle," and invited me again and again over five years.	Me han llamado hermano y tío y me han invitado una y otra vez durante 5 años. Pero en Pine Ridge,
But on Pine Ridge, I will always be what is called "wasichu."	siempre seré un wasichu.
"Wasichu" is a Lakota word that means "non-Indian," but another version of this word means "the one who takes the best meat for himself."	Wasichu es la palabra lakota que significa "no indígena". Pero otra acepción de esta palabra es "el que toma la mejor carne para sí mismo."
And that's what I want to focus on -- the one who takes the best part of the meat.	Y eso es en lo que quiero centrarme... el que toma la mejor parte de la carne.
It means "greedy."	Significa codicioso.
So take a look around this auditorium today.	Miremos alrededor, en este auditorio.
We are at a private school in the American West, sitting in red velvet chairs with money in our pockets.	Estamos en una universidad privada del oeste de EE.UU., sentados en sillas de terciopelo rojo con dinero en los bolsillos.
And if we look at our lives, we have indeed taken the best part of the meat.	Si miramos nuestras vidas, de hecho, nos ha tocado la mejor parte de la carne.
So let's look today at a set of photographs of a people who lost so that we could gain, and know that when you see these people's faces, that these are not just images of the Lakota; they stand for all indigenous people.	Veamos hoy un conjunto de fotografías de personas que perdieron para que nosotros pudiéramos ganar y sepan, cuando ven la cara de estas personas, que no son sólo imágenes de los lakota, que representan a todos los pueblos indígenas.
On this piece of paper is the history the way I learned it from my Lakota friends and family.	En este papel está la historia como la he aprendido de mi familia y amigos lakota.
The following is a time line of treaties made, treaties broken and massacres disguised as battles.	La siguiente es una cronología de tratados celebrados, tratados rotos, y de masacres disfrazadas de batallas.
I'll begin in 1824.	Empezaré en 1824. "Lo que se conoce como Oficina de Asuntos Indígenas
What is known as the Bureau of Indian Affairs was created within the War Department, setting an early tone of aggression in our dealings with the Native Americans.	fue creada en el Departamento de Guerra, estableciendo un tono temprano de agresión en nuestro trato a los aborígenes de EE.UU.
1851: The first treaty of Fort Laramie was made, clearly marking the boundaries of the Lakota Nation.	1851: el primer tratado de Fort Laramie marca claramente los límites de la Nación Lakota.
According to the treaty, those lands are a sovereign nation.	De acuerdo con el tratado esas tierras son una nación soberana.
If the boundaries of this treaty had held -- and there is a legal basis that they should -- then this is what the US would look like today.	Si los límites de este tratado se mantuviesen, y hay sustento legal para que así fuera, así se verían hoy los EE.UU.
Ten years later.	10 años más tarde
The Homestead Act, signed by President Lincoln, unleashed a flood of white settlers into Native lands.	la Ley Homestead, firmada por el Presidente Lincoln, desató una oleada de colonos blancos en las tierras indígenas.
1863: An uprising of Santee Sioux in Minnesota ends with the hanging of 38 Sioux men, the largest mass execution in US history.	1863: Un levantamiento de los sioux Santee en Minnesota termina con el ahorcamiento de 38 sioux, la mayor ejecución masiva en la historia de EE.UU.
The execution was ordered by President Lincoln, only two days after he signed the Emancipation Proclamation.	La ejecución fue ordenada por el presidente Lincoln sólo dos días después de firmar la Proclamación de Emancipación.
1866: The beginning of the Transcontinental Railroad -- a new era.	1866: el inicio del ferrocarril transcontinental... una nueva era. Nos apropiamos de tierras para que caminos y trenes
We appropriated land for trails and trains to shortcut through the heart of the Lakota Nation.	tomen atajos por el corazón de la Nación Lakota.
The treaties were out the window.	Los tratados quedaron sin efecto.
In response, three tribes led by the Lakota chief Red Cloud attacked and defeated the US army, many times over.	En respuesta, tres tribus encabezadas por el jefe lakota Nube Roja atacaron y derrotaron al ejército de EE.UU. muchas veces. Quiero repetir esa parte.
I want to repeat that part: The Lakota defeat the US army.	Los lakota derrotaron al ejército de EE.UU.
1868: The second Fort Laramie Treaty clearly guarantees the sovereignty of the Great Sioux Nation and the Lakotas' ownership of the sacred Black Hills.	1868: el segundo tratado de Fort Laramie garantiza claramente la soberanía de la Gran Nación Sioux y la propiedad lakota de las sagradas Black Hills.
